param_0,param_1,param_2
0.36468817801307885,0.6008051612343711,0.08584714554290478
0.3882403023275536,0.866631805695801,0.017508897613427582
0.3995589429099304,0.6710393945501889,0.03665248836404806
0.430270215631534,0.7150850463262997,0.0513798790987458
0.35315496419268166,0.537633472241561,0.04393718002703728
0.38077216337579795,0.6463250156114906,0.02996065467848797
0.3658054424041047,0.577761343290314,0.05202452551392529
0.28255006307913655,0.5841913152840623,0.015699403069506186
0.3525007612999286,0.6076857001306659,0.02573997759561472
0.3274877916755322,0.439802412447208,0.05321780556746484
0.32469312626588087,0.5491016978028873,0.035173037660060955
0.3593057434173592,0.4628348795253773,0.05869340079556682
0.44365409928244587,0.761328121995328,0.036751793725423455
0.37506740941530314,0.4782426455829342,0.06566009496879058
0.28659778472256586,0.46197356479358376,0.04281223999553643
0.27836797043958117,0.5038395032073879,0.03414897754827824
0.35474525493177383,0.6305420560925267,0.027470397089799963
0.3379536910413461,0.5617325897034685,0.032977475255538305
0.3841641385459966,0.6230001599985658,0.03783544951981305
0.27234619367058477,0.47037148614544244,0.04496760233134503
0.35874229956982495,0.5926004269379073,0.05135825868743548
0.32084119290838253,0.5978584844666738,0.03415787355750664
0.31398655066038744,0.4905736713624317,0.049847352890072374
0.36553789355460725,0.6293083059506638,0.03068437497835368
0.2835495778700539,0.4824577232679709,0.046074660152857126
0.36192774406822886,0.5880498072002495,0.06994259318196848
0.3128885293707156,0.5389405693639255,0.02838902787564748
0.3754653204172752,0.642139760126528,0.04780052090691952
0.30008153643896707,0.35961384000586166,0.046740228225763895
0.39453578429068153,0.6530916352042405,0.050208177364839006
0.30168088091721446,0.5378854277386527,0.038357751429736256
0.30556869615209803,0.5288036745306033,0.049448573601615586
0.3913203576789346,0.6692592060942738,0.020533644483468932
0.31773722322066433,0.5570213244114846,0.01815082947387024
0.3859772136809194,0.5574586186675756,0.06308344266360878
0.33991304642039527,0.5107155840642367,0.05675241736871712
0.3068878988385573,0.5672097448427764,0.007495273679179203
0.3373159892648562,0.5950110442296237,0.036379177130530335
0.3534976072106174,0.4880378643385228,0.07752199665410901
0.33885021572894347,0.6503451720900806,0.032421322843107045
0.29539448046265115,0.5896584973920022,0.03901993346296373
0.39188146083046066,0.6762782910337135,0.018059384849800013
0.31616844343964673,0.5460763074313678,0.02056387469416253
0.3820038085787135,0.5641399768713314,0.05581533044529576
0.4438726500993818,0.6393592904540218,0.0858421557767028
0.2959056783079738,0.5137674686483888,0.03766482728576385
0.3877564453318914,0.5575257029086277,0.07252881514567244
0.4573195259730718,0.6810358164054818,0.08522031077481945
0.29683068791203776,0.6183586014212592,0.04190230791265484
0.3704214709282155,0.47669439393557145,0.0830543554544643
0.3802749016291157,0.7531641792257886,0.020918724222550776
0.32747250223407076,0.6491498228365069,0.027357176506486017
0.3885713200095869,0.4928864710651275,0.05950902631226953
0.3535903793041165,0.5349732439253791,0.07084926117920877
0.39571770247018145,0.4824026879101112,0.05034386321454519
0.30432062773772234,0.6660328185263017,0.03052001511240496
0.3120424235869822,0.5037745106634219,0.05473518370172049
0.3023950453457251,0.4505508880616695,0.04096834954104987
0.40277919644992016,0.571224029271436,0.07408873487681819
0.35510063293251226,0.655166669069785,0.027864738256853677
0.3543950235995292,0.6581191800061313,0.043430701257169815
0.41498168688469156,0.43096309203029043,0.08614199077177079
0.3745664323589595,0.6879797236784791,0.004092044491515928
0.4718761973960501,0.7213415699547645,0.06445453671839751
0.3124072575767596,0.5761276403558152,0.05132176766116856
0.4097326452156336,0.7864069812411663,0.04117490290145068
0.31091405871304156,0.585065236695479,0.021405364513310567
0.33468150097879173,0.5435210432084053,0.019620294164301652
0.3924855633775058,0.7380568389259423,0.03607627235829908
0.36974545949671916,0.6425389662523818,0.04215361797917096
0.33385438112191285,0.46428666418038333,0.06532973993549428
0.3973122994333049,0.6451747947082815,0.06276782535329882
0.33537030201667056,0.4850878958887199,0.041869222784346474
0.2909234514003124,0.5468857373198552,0.03633491887498659
0.2801239133126502,0.374649972829321,0.03775026891000892
0.4057805895017563,0.5131793995859487,0.029640682324923173
0.32673544855068554,0.4853473441479091,0.046966518266936826
0.3857641425049352,0.617212056284691,0.06108515710013218
0.37833605607644555,0.5748843486264406,0.04928907113772917
0.3038600656348607,0.5476065526698978,0.03624055467141892
0.3692417859928291,0.4686109615631047,0.06963327314746309
0.3445421236210313,0.48481231354580945,0.03645494621147822
0.3307754518518781,0.725048592491731,0.042998946230183153
0.3011055741644831,0.5413379601685451,0.05729676580006732
0.3924424164998626,0.6825776841860589,0.036285010252402716
0.3636632990730395,0.443679869415303,0.0672215324379449
0.279434177920342,0.5187434916973852,0.0294703352670114
0.3550361124687,0.5204167445921748,0.07429633930187049
0.301682510807888,0.5643330947445441,0.04086965764026038
0.4120037269400568,0.46105852291045224,0.09118421300312111
0.3953446360488631,0.7164298296960068,0.033520589094493417
0.35218196270690083,0.7169397865822154,0.02756113465133443
0.2665557065039773,0.4230799048977927,0.04042357348054734
0.3666203430359073,0.7945477520036003,0.01109498589434759
0.33749074402399076,0.552375740130964,0.05847527418143034
0.30350381299023194,0.4420093004840381,0.03930296982618622
0.3160105872983462,0.45873035820002894,0.07011237486462732
0.3035942671226185,0.5017512603296487,0.036122798057474065
0.35576960643175043,0.38532020851091253,0.0690172973683473
0.38370856407626797,0.49557049346084153,0.05314228747796769
0.3531393972642291,0.6007568437669414,0.05040859153824455
0.3541264331129911,0.6849166576759773,0.04991068746214618
0.3817742812311303,0.7569676733215047,0.03827334073318491
0.3182713217541936,0.5834241870817094,0.03542753971685059
0.3000096002318965,0.40093986765728656,0.05129027234353758
0.34895133633453956,0.5296147138287693,0.0692464347632699
0.31620628658369204,0.5816342053670724,0.030152703465501425
0.32584728155000675,0.47444262885968613,0.06664890362083234
0.3591337778169272,0.492080913155712,0.04515663434822857
0.3699222182368222,0.5671596566689276,0.02662605445645322
0.33557918452263585,0.5710311739051146,0.026720083556309386
0.33273515738031917,0.5580188324959211,0.037927093890827344
0.30203300477904155,0.6291016713300526,0.05660870514048738
0.31218597375147045,0.419015219956166,0.052417312533749566
0.3130380308173095,0.49324096798918965,0.056515147316071254
0.3131331099159396,0.514636367787022,0.04590148145513066
0.3591492790789248,0.47941677584755793,0.06384367212085176
0.32697233799002684,0.5302835297959436,0.0490438585530194
0.3744192822013874,0.5343779904149434,0.06901296555949586
0.364156763423915,0.49765090790810296,0.046217049080729856
0.42200076717234886,0.6659812365074976,0.0365994899005364
0.3241290898011105,0.5542606994195757,0.027605949337277454
0.38552614040569133,0.6354962771600271,0.04613389946475901
0.34132734488509475,0.5122547266289478,0.049296281093222726
0.2892851839275064,0.5459907853159177,0.029348432254014033
0.38697419129992183,0.4980080104941123,0.08221358712112273
0.3409214146931829,0.7366203798875237,0.04413175169787352
0.357633011756086,0.5762868159767673,0.06954447929117631
0.3097266120174245,0.5518477532819603,0.050146628213400164
0.3248750107070816,0.5050486579036041,0.06163204014406084
0.40429520089645854,0.654636902354828,0.0797566678934062
0.3329178835389741,0.613078548516519,0.016655855406803338
0.3306066989998062,0.5941507848551477,0.012815808418464556
0.32245213377588205,0.6153514557417039,0.02155679134361376
0.3402679164059531,0.5083649254335482,0.06246049543659786
0.4114051607203395,0.689703457718652,0.054588268055769586
0.3611545051111704,0.5338280521985672,0.05961128148517019
0.2813086418262358,0.33606035255065314,0.06870396257428416
0.3258666700604092,0.5799796113501189,0.04716415015831766
0.3984652270937989,0.7858885480569313,0.03201080234627722
0.3924903849550667,0.6380339469395389,0.03575815664441093
0.315211955894756,0.6553361911860267,0.055439269209762186
0.3891710898959645,0.5622860488674359,0.03962632689532433
0.36795598969006044,0.7097493766737837,0.025216530135527125
0.42259062750846166,0.5674844100896628,0.06381646678864875
0.39016134507711414,0.70856901443718,0.054643873613682836
0.4041681911240821,0.5976974572210849,0.06917534717309576
0.33799837825134077,0.5917423102242665,0.045074900425352026
0.41295417304345683,0.6644181798657007,0.03216646479625282
0.32331331195081625,0.4308669336755324,0.06355794438320227
0.35751616702359307,0.60127660993523,0.016396270568232646
0.358325039344923,0.41065859511750336,0.06190170985915065
0.40622075802214597,0.7164819267651216,0.004598273843477864
0.29783552530351015,0.6429624843383909,0.015123789923640853
0.3218145464583041,0.4866405199234187,0.04149761173737168
0.4295192141434509,0.6279328743386837,0.04749228348718224
0.3885615762308962,0.8417958052261445,0.04381538314599203
0.3852057406182772,0.6486021219201713,0.02889779660100227
0.3757803192801608,0.5402783371546805,0.05267835484746003
0.32967469949773426,0.424889188661458,0.07498850690526318
0.4449678073340601,0.6491082915776917,0.06770333776494243
0.3083545026727485,0.5807384867865709,0.008728762340078414
0.37198300770895576,0.5022929707939071,0.05786929602562139
0.42644634656499536,0.6950313809743678,0.030206040524810834
0.44740760984596284,0.5499103182231072,0.04674958881164955
0.324118870992161,0.6924592313817166,0.025728470227411135
0.36988007710223203,0.593000376139433,0.06569857397744339
0.3940332877740992,0.5042898931328172,0.05961806712378062
0.34331621896803727,0.49486636884848073,0.06578842115686097
0.40767503389734094,0.5909116730895295,0.051644159111203077
0.36207250052888157,0.6643146140566951,0.030303983927509118
0.317959976384577,0.6865535943612703,0.025025305044562567
0.36020444347108677,0.7157619823946049,0.012287366421159185
0.3637949486639947,0.6609991863091521,0.016468652005183406
0.3146018491608849,0.6040742344492804,0.034788458463166985
0.3608654025790033,0.6153060087736089,0.04316378141430187
0.3904644954191449,0.5593855134033708,0.06841366958882618
0.352029063353171,0.5253243935918649,0.0626429788455757
0.41707434708567515,0.732520405748677,0.042437899831293875
0.35945448071134767,0.5876102720343942,0.0705919142957811
0.3988798291510336,0.6860807596530882,0.048624359943804034
0.34287103955716214,0.4556454138885409,0.0721644353892316
0.4415830993339307,0.6306384717248943,0.040196944428915166
0.4083187927443037,0.46306645585654094,0.08472384823888868
0.40173243149397597,0.5536130848600366,0.06164726127275577
0.3551378437412015,0.6246195745048319,0.015005519801244243
0.3327941726984568,0.5481838363534095,0.05073295590888726
0.38894038689538246,0.6767718854169948,0.04531949818587368
0.3617699995168505,0.4750742419936155,0.07019992951581513
0.3864791900158914,0.8117930360981815,0.0050478533390599205
0.3253029077910545,0.610996384535962,0.06975872096000398
0.3474679169138962,0.47445052629595286,0.04852025662513214
0.4264773840463668,0.7070836286903392,0.020085420712487555
0.39141132997511524,0.5568169248581037,0.05574067771407919
0.38063806827574087,0.5301846633402797,0.05161536870925266
0.4133269263630194,0.7622122477452407,0.008618348814954498
0.4022450013917287,0.7141773408546912,0.034149694869605875
0.3485924237720398,0.6893873305380521,0.0315507483337613
0.3462385616214381,0.7312558477912678,0.033746279000756246
0.29605004648790567,0.5922372924034927,0.05718331752824292
0.3492834568655942,0.46382744406441856,0.047010855651255484
0.40242788228712645,0.6475128403239971,0.0632465157468309
0.3683285884860927,0.616027887098024,0.059158053482868324
0.4178270750162928,0.6506157291219822,0.056217162944984606
0.38646420395615794,0.7165036379508258,0.009441911456512311
0.31145406500285094,0.5015179957648048,0.04480327528957094
0.40172631273092896,0.636844717375731,0.03134599243147693
0.3994382961312308,0.6843155134145787,0.017366472839363732
0.37592140119387063,0.7476914176372758,0.024371355379411597
0.33847002477997484,0.4709561398095812,0.05595849888409273
0.36718387026608035,0.5358605530570525,0.040586779773435326
0.29456505575935993,0.4402336343884792,0.07188144539244348
0.3462010169658186,0.6216037844092093,0.016800909529605765
0.401850292638713,0.5847510319396796,0.04888165102137811
0.30203063747779013,0.515514046067568,0.024506185125191083
0.469152434893202,0.8457945823922817,0.007330929096752842
0.36358441406673425,0.6059143041473714,0.028832907745212456
0.3185680021513577,0.593838489444778,0.01215062231994202
0.40569952486634064,0.6864211177562519,0.03211130202741402
0.3717712731995251,0.5233915797994797,0.030410765789703934
0.30549098317928336,0.4174689255504312,0.0712305487665856
0.35308938611294455,0.5457159361907294,0.04020218662476555
0.4006871750870354,0.6679677951178252,0.06242106222641656
0.33356976660900234,0.6027444876506713,0.021378154677329363
0.38069480038499626,0.5806726415080392,0.04031445912355808
0.3460419877095218,0.592053796092009,0.022796331474237295
0.35647561625079194,0.6718711109372686,0.01077940752791097
0.4716098165428896,0.8323167015077535,0.011715986722910118
0.2980246624141834,0.40364137808024264,0.0681136327710041
0.3283928653100458,0.49855224951682264,0.060311982949216664
0.3358735680333375,0.5086742084905732,0.0610231965700582
0.33005112606616627,0.5554015507963164,0.07496081272454065
0.4015118665060842,0.6794077517460686,0.03792024096129404
0.4014480277658564,0.7559537905539302,0.027372811842068398
0.3241086662839064,0.48921789915426994,0.05730571414595054
0.39537223306015584,0.7973809031041528,0.002442165694134458
0.35899493416882006,0.6768287086773694,0.04613692307719423
0.3908626730675166,0.5658038913186274,0.05298164009840044
0.4079911025362051,0.5905270534408908,0.08666548905525608
0.4322481050901324,0.6373582415201493,0.07449744024219054
0.32480397321891863,0.6580882089947881,0.03166005516344757
0.38313493514631186,0.7622001727871579,0.034126569636549274
0.3558836129617604,0.5815503978174436,0.08335359381262225
0.3747700013070148,0.5614546036384698,0.07125995500841441
0.3904620743048736,0.6908899404759606,0.040406135170644716
0.27983948047635304,0.3407483724368184,0.06230672099485342
0.3427019546153359,0.6810406727114819,0.02547140579096744
0.47779451642790366,0.6406622963956969,0.059530653347540596
0.4851663073797543,0.8834658231420321,0.026067823633916673
0.3420894272473505,0.5514455594437333,0.035907596326013466
0.40636375348716025,0.7788062193487983,0.0318587906733867
0.37474171520974064,0.8473650099437982,0.030661550764873886
0.38572541530385634,0.4098981436705788,0.09752187973008847
0.38360131214086984,0.6332687944205726,0.05110593274124469
0.26900851031567197,0.4031339836301928,0.05325298214580321
0.2850119548438277,0.6222312488357322,0.035416152820348504
0.33662197901714463,0.7564914677924914,0.027899701312324277
0.48677561832096256,0.7749347440277714,0.04330461108978262
0.2928515190669725,0.5237270647400587,0.03012407877059313
0.32303174635126153,0.5812408261962676,0.06514018051664885
0.35005200297024675,0.6971989493343048,0.028353982364054668
0.3548003935859243,0.48092846927871635,0.05273628301619059
0.31317301724661917,0.6071579224198492,0.04331422404498443
0.37020156973326324,0.5988730519069811,0.03082851642922461
0.3250158356722525,0.6130181375797679,0.04759553392920693
0.40073701925510913,0.5253721284212441,0.054462631904465306
0.33527132575666707,0.559557636476431,0.04658299209627258
0.2779142204620297,0.5873484295909497,0.018618702087416568
0.3814361592567707,0.7089120412909494,0.018976443873821334
0.3559035447593616,0.6859043546506348,0.031230784183626712
0.30020316886259524,0.45074321528033734,0.05344631045165411
0.33135443447329954,0.5000252747067941,0.053555405282717565
0.33356406224387136,0.5532233804907408,0.028592714659764165
0.3761739380848507,0.6077953617230332,0.04308510858116223
0.3937080634973344,0.5007076184179898,0.0635730138228479
0.44940739362132254,0.641757575363717,0.03694193148527067
0.2826158737945414,0.45074581354716003,0.04331872675776856
0.34105104246633,0.6370481120337589,0.057532787458899226
0.2974949463121654,0.6803234954516135,0.017701251897707278
0.3450569423587662,0.4634934244976242,0.05411582752126832
0.38890609407292526,0.5331590645312548,0.06895547525153088
0.30956734393177016,0.5416106226312573,0.05072339707408528
0.3318011886634427,0.4665635921994383,0.06708426784608307
0.4181461997771523,0.5127784743050047,0.08270304678138356
0.3654455703305475,0.44783285101623166,0.04265715263563663
0.3499642935895908,0.5403827495431783,0.04793843794552585
0.35621681301410607,0.6819692871061134,0.062495745143863204
0.31685310976906683,0.7156524182702604,0.022933065355228772
0.34174008242544446,0.6255000505942692,0.025556055262780205
0.3169676420539837,0.31593647098406563,0.06749173849563052
0.30970671930471155,0.5382069959648672,0.0648688355472532
0.38775962165230865,0.6541435850089968,0.027563353499084807
0.3580692728110809,0.6360805732407837,0.0406975599836088
0.431074480012513,0.807948560116965,0.02101123270040687
0.3776562860744203,0.6508159806539682,0.02929212346010247
0.3157126098958673,0.4830973665913003,0.04920220468692939
0.35636668862582926,0.717175214142304,0.0188325921754033
0.3484402787335965,0.4867693353040974,0.05896443524300203
0.30625463993735186,0.4971151738391271,0.03467558223537221
0.3845255679670656,0.5562113409575329,0.03889332863401051
0.3377509380015857,0.5703994876980628,0.03584297325354979
0.4194823389787122,0.7809498134786985,0.027333405697941043
0.4072449116627461,0.605607004230038,0.03359047393075318
0.34315244155319435,0.44564410374736885,0.0812686420717245
0.38774679906169723,0.5960777318510013,0.073383402473188
0.3344008911638578,0.6634472193245267,0.014604156369348205
0.31697063935720554,0.4140961627161154,0.04577323141397034
0.393581777291236,0.6035433227396448,0.07359740269361151
0.40103899119950104,0.6833351667939824,0.07220125943985345
0.3316158129231947,0.6186889271445203,0.046659379989649016
0.3141333736325087,0.5089313383620774,0.053443915343389596
0.29283521372425303,0.5759774062831314,0.045412043472078736
0.341762346141956,0.5895993767529166,0.02413351938551387
0.3678637972668273,0.46751664058374254,0.06554599881836823
0.34167317202661973,0.4790740781421108,0.055405125871779516
0.37930065603005547,0.5259535422163584,0.07291741851270502
0.41865249272941224,0.7452733585768267,0.008980090463552096
0.33059175386543593,0.6127224143784175,0.04802835925885609
0.44205877435943897,0.6389992547025662,0.050164062152646675
0.34896391427128026,0.5045898064852861,0.0652986384855686
0.33903717745575074,0.660600260907388,0.06022668820650744
0.3441035954317526,0.6138719813368507,0.043849104775441065
0.33183905239053285,0.498869105168111,0.05648758987984233
0.3263647809887212,0.3968872474491293,0.05733097739112306
0.35242260181551444,0.5695726153055181,0.041970905214965624
0.3476245081557532,0.5496763963800336,0.048654186747665217
0.3106123114310084,0.5898663233946183,0.00955189126421177
0.30214590140158754,0.5846682534096366,0.022133533005974378
0.3615095682362369,0.48021008357841577,0.06211327055887253
0.3738893864662036,0.6023823576720264,0.026367897648204984
0.37394297044516633,0.6526865044131582,0.05328866997234666
0.4000234922322966,0.6239689074544744,0.08538655962680121
0.3577955648160369,0.5382294782572183,0.03781390802338766
0.3485792895314625,0.6160163078059517,0.049368993277244984
0.332900099289896,0.6133390015586573,0.02108312077019516
0.32645609648085944,0.5477720992873887,0.04206549361261777
0.3372044997607838,0.6613568131299286,0.06164408088712631
0.4153993037087878,0.6018911008156381,0.052325815887496185
0.396217727359207,0.5623623421270917,0.030304452025580422
0.37656695215405206,0.5582299168554928,0.05132741489264402
0.3254252124100226,0.4584352000372271,0.07683593715861312
0.3514351409622052,0.5387877164106075,0.045346114652853105
0.27760720908148995,0.39990855939544345,0.035514020932743494
0.376926024282958,0.6143648572044663,0.019409637661469845
0.3645864839630924,0.6819273952936764,0.02182525345632861
0.39220377738386586,0.6440455954005075,0.060463963019421474
0.33566182729826727,0.5317044039070044,0.03314195627119891
0.3773588438005977,0.5770012690127932,0.03102654029575939
0.3138740963383376,0.35737197082059996,0.0746278225180994
0.3317593994871509,0.5453808262269705,0.04896709602075151
0.3941518408565942,0.7763571474691406,0.028282598336424374
0.33291691640086446,0.6424441464700155,0.017983324346929355
0.3893162836606747,0.44421084405568956,0.07794294290494203
0.4094818048281632,0.5282481571975257,0.07367251098500782
0.2865545087108081,0.521249860000429,0.04116499867187481
0.3237100676969141,0.5080155503590056,0.03547472828093457
0.39194857489319224,0.5275395055054721,0.047659881102553356
0.34588757225406314,0.5473834783053033,0.04446888996430082
0.3567986985406769,0.6318059904288761,0.018953151895558018
0.4434738096546847,0.6648554164772285,0.044943402732950916
0.34082440526630803,0.45003686639634954,0.0539273899876729
0.3817254584564653,0.5466157789496611,0.060193921502571496
0.37501226071256977,0.5190873861019272,0.05211574319080045
0.3023733641850853,0.5008984108114178,0.035619154656839215
0.3803558044714121,0.5189887206670953,0.028846897201171565
0.3277811350965009,0.5599156313568192,0.02265800700982825
0.40195908769009864,0.7313247012511529,0.03284277285829471
0.31687202689089483,0.33026529958611117,0.05418448747968821
0.3631205506082836,0.42440103748355495,0.048791306744448225
0.31204577739938527,0.48669942664917465,0.04615775992119976
0.42635408480502957,0.5117045479104324,0.06958775616885583
0.39312093562993533,0.5015024994094572,0.07678804211353228
0.39354206619482757,0.5196565718148125,0.05228705843784018
0.5171096295890506,0.764386055094887,0.03740663729013498
0.30812585300131634,0.5332259335232497,0.028152695787688843
0.40514461549600783,0.6831730878689185,0.03400328044245515
0.2806520964604911,0.6065695273097055,0.026388687749951092
0.33126666486923434,0.5296566664713876,0.007861855193161793
0.31823344372281737,0.6824643025483393,0.026611029512420267
0.4574372647154359,0.6858797944930165,0.060250081334581033
0.37635812824895376,0.5040983022165554,0.053654125576742324
0.3224777477252563,0.6081461458593178,0.03438439230121002
0.3139994509185723,0.4251921611955463,0.04928750558721285
0.35568746254583977,0.42271355073654937,0.07146817947149181
0.38483233653444837,0.6704172934278722,0.03475346091729738
0.38247397152537654,0.6833851688933646,0.03729945011299597
0.34398732526851605,0.7018807041446093,0.03924352838539359
0.31337174864315154,0.6628906845135065,0.024398129775706257
0.3956711476210485,0.5919851956424114,0.04419245305689552
0.3701498704232595,0.5459643040388087,0.03526264113716151
0.3548651618352112,0.5378594097704306,0.0705302629245044
0.3722807894027931,0.7221388418097684,0.04954444987187996
0.41612984482993975,0.5956549838679529,0.06704681623587731
0.44481844565360623,0.7587218164236139,0.022630864543639426
0.31948687747104215,0.476297686754604,0.03104073682511721
0.356510510643677,0.5989246484536552,0.04365386045854174
0.3566275425979001,0.7138121447632106,0.03049648315346035
0.35000286396611807,0.6680666287937596,0.008928359729186826
0.30160351217619386,0.4045458419643496,0.05677845854492564
0.38355690454920893,0.6280036795375585,0.05369084387765137
0.3888451984189681,0.6901398326694943,0.05482253830073396
0.46353059061261015,0.8148311106973578,0.035869337024949835
0.4840447322562222,0.6718682010138624,0.0395938666372143
0.3181198963036961,0.5292304622352055,0.03960785285569174
0.27770826860957837,0.575562584538195,0.027031532653167507
0.3778707093966553,0.8186404800888947,0.030433946399956772
0.4006796830983438,0.8229245703710594,0.002737558602227543
0.3672937649821564,0.6372628744487187,0.03133099769104286
0.41048855145932445,0.6827069748146799,0.0498038887012852
0.3608086636082786,0.6364941391678967,0.04589966725684558
0.32521035833602085,0.43398713325823934,0.04566516444790402
0.43811342279330534,0.5881928407408668,0.05985642731636662
0.3181198963036961,0.5292304622352055,0.03960785285569174
0.3118037479427414,0.5204954893268996,0.03658679524626453
0.3784493779746922,0.7182505984239502,0.03697139247758362
0.38301799552977,0.6666066733390951,0.028265757419094668
0.30505352256832996,0.6303013747878898,0.0028786267308537512
0.3345025131363455,0.6918927447936772,0.02276068551346015
0.39015793574884605,0.6463830673146119,0.02865560463157895
0.3784070125472571,0.6117107051146,0.024118985191283478
0.35000056928294276,0.5688594990708368,0.029428748483158285
0.4148241924843874,0.8525294700036582,0.052360668277639424
0.35025084264423634,0.5599312811400632,0.03419051910380229
0.3382150068142199,0.5737540143403974,0.03138537146207905
0.2794810869189968,0.5232273464142255,0.03372577855657899
0.38322542773686213,0.7401408385677347,0.012164852591381808
0.3063283727262188,0.6593545427174237,0.026226533557190193
0.35422915019846113,0.7992826655714562,0.014456600175542417
0.39365675080282225,0.5240572969290409,0.057550444163415725
0.3721506575958279,0.6441760109689011,0.04063371017998475
0.3439320709348411,0.5452777275987526,0.042205869379660005
0.382738695127126,0.6165238002675305,0.028012393490942582
0.3276579649049432,0.6217347469039912,0.01847011049458492
0.33436856034039825,0.7807479415129848,0.016009501873325623
0.2996010075913097,0.5084732192024156,0.048783557252181545
0.3240981126708049,0.6045802146104826,0.046962523132076474
0.31415280556568403,0.5581880720802008,0.03456313840233327
0.3898299565761801,0.5364353565722269,0.07431305963703413
0.3882875751298065,0.6600131290828554,0.0470062963595979
0.3366247950898228,0.4855357286717099,0.04518585889583944
0.37268284646520383,0.6521232593915594,0.027264008155741766
0.3017731186360258,0.41707843084596485,0.03882658747447259
0.3651726344396402,0.5555763956564307,0.05667076841214608
0.36394406687945396,0.7154430077486946,0.014826063310070282
0.381431448620049,0.6423153858712868,0.06543199613473821
0.40242705872809725,0.5231941245841936,0.057080762765172995
0.3841053880943107,0.5650007816703573,0.07374005933917818
0.34908571736670935,0.48831087596287315,0.04841772544823415
0.38808983776225914,0.6392660415012625,0.028920440825063006
0.3450912305807713,0.6398604910620126,0.0013681037532723775
0.40052128169849804,0.8400280561989891,0.01788008348463118
0.33294386621451405,0.428460940011074,0.06288832534358718
0.38759596850710953,0.8646376087877363,0.011449670894263353
0.35210841636289236,0.4727978718070266,0.05898444392029189
0.35886314603584407,0.440442976507865,0.07734579128603757
0.29610795921449873,0.354386697461354,0.05875237535999646
0.36107403950500494,0.6338890486449041,0.03635698495755586
0.3149331542403233,0.5548947748970987,0.03673934136597969
0.347670891302739,0.4189432395802451,0.04935145976990544
0.38035965720683856,0.7394806153311408,0.004376396760200976
0.32046806641408826,0.3448508875397875,0.05535823925510345
0.2937147964945239,0.4187952188981588,0.05662563571064286
0.3493784783503068,0.5627512751831907,0.0445001411575213
0.36870033315310363,0.3805169587500076,0.07304835508049569
0.29995169003648836,0.5074763804477016,0.05337701573019325
0.3589857374232384,0.5589393279627991,0.059021089383268374
0.3093884653572317,0.5227222181522451,0.055116975942153326
0.34775001579272596,0.38444743605542997,0.05106898048242892
0.3474306653067467,0.5864159002919288,0.03355836527425332
0.3454204651671532,0.551869082825083,0.06212820908855581
0.253769480043731,0.5679923280126626,0.02132322797075137
0.2976317733165972,0.37051831909722344,0.07843883244670558
0.3715400837489917,0.5647415542003644,0.040213035359200344
0.35151783637776957,0.555480956708684,0.05989827197312149
0.33302639497869585,0.48722545984770843,0.04905493420147195
0.36358821174804207,0.5669756688528516,0.023279389257176944
0.3671721402434839,0.514635660985444,0.04143052650282289
0.3943732948099744,0.6535753244274806,0.023852642156244053
0.475014687316414,0.6947116663062746,0.04091905648437063
0.3661886713579869,0.5442142057802928,0.027735840011544496
0.31999419224271886,0.38787503866047623,0.0619633879719048
0.3088398851057735,0.4212516671450667,0.049804350360865
0.44455036437050877,0.5300729731943553,0.09468489054309372
0.40126485408217527,0.7482399964035712,0.033792093104446544
0.31014961940698466,0.6356454933332142,0.02151629793054516
0.4083696199021992,0.5312225261357917,0.0426632971538319
0.30047330686510215,0.7782167970412788,0.0013421960979528927
0.3504492074344351,0.6130171339333053,0.006796906965741109
0.4120284830855892,0.6972731933383697,0.04777858456758888
0.3497096680755859,0.3485048014464965,0.07228081250813946
0.3088398851057735,0.4212516671450667,0.049804350360865
0.3005287147034301,0.47420929604952433,0.04480873119398372
0.36438720972186806,0.7144924777198858,0.06290140374271332
0.3018564772520196,0.6393317843212438,0.01986078050148433
0.40135837267784774,0.611335968034075,0.037336012481556526
0.31987149931571085,0.5951918073226807,0.03133862045397525
0.4200988886823987,0.7689638586286875,0.037875005966344154
0.2835984660498436,0.4038159658434375,0.06151345839419164
0.39652179045347535,0.7467617517418512,0.034224098540363034
0.3088398851057735,0.4212516671450667,0.049804350360865
0.4049222218124883,0.4888202669721036,0.06792951843021217
0.3715726094452529,0.6797066125497713,0.020893926708548883
0.3702063979495039,0.6367226678165644,0.028869212469602716
0.3818480816767037,0.5739597595838857,0.06231839295077721
0.35349118394557044,0.5981628562652866,0.03712064212376334
0.29340972763653883,0.6455117452247325,0.040762969187053875
0.3369416004521514,0.38466998373304595,0.0764301789838823
0.3282462042206652,0.5381596163681791,0.04459657887106547
0.3210015942074897,0.4024895460426533,0.05688152410933154
0.36612286387761006,0.49679210688692077,0.06416825546102772
0.3264862549546983,0.5686781884062124,0.030197061259682557
0.3575164856714186,0.49008330448791293,0.07136558892669011
0.31246777632928735,0.4343418622204912,0.05435613112785899
0.3932584253541957,0.6043874470917474,0.04225006322286712
0.3287721398956598,0.5287686074445312,0.03366900433355965
0.35338628589070525,0.48314008363419675,0.0831294262812996
0.301320872938022,0.5393051791277922,0.032122535029771686
0.35696461937772495,0.43540205292531453,0.05485314772101947
0.3881166184909111,0.49692326773851203,0.054969922367901776
0.3863967902884951,0.7800144449998546,0.01624720553237311
