param_0,param_1,param_2
0.01211108407619972,0.03833014440655187,0.07713694956896289
0.014723409888006625,0.021459040461493897,0.0968853446365637
0.010515333940872203,0.031186869209297634,0.06872306330499442
0.009035693679556856,0.020345595053523676,0.0820427936340144
0.01608554307413652,0.016156495634061404,0.09113642823508394
0.011620111673369187,0.024105723096443606,0.0845563511705416
0.009442649655874918,0.01052919767432085,0.08680235370564664
0.012713455442707525,0.014807830960986588,0.08272942989818025
0.012138560907709484,0.00832905120046706,0.08352220611497443
0.015568764467488621,0.03312306826479316,0.07804237984095067
0.017104144168639198,0.01750060451226597,0.0948694267267475
0.023465928402364784,0.04093769465478489,0.0673453757379911
0.015093010069826095,0.025924695602907343,0.09628560240889583
0.019840853777389162,0.02064972387527301,0.09652131153116053
0.011612228349913867,0.024001528119985568,0.0808083636454714
0.016167321716386657,0.029321662578847222,0.06588567955680745
0.00814089871979714,0.020307200788858608,0.07520329705081513
0.011316061284397378,0.024256921784820196,0.06620156610187031
0.007842661979868066,0.021794648316764025,0.06980053977649324
0.008066845932209554,0.008515404083154276,0.08117379917681668
0.021449194415970187,0.04795404551879669,0.07780281309085652
0.011271134711874655,0.013087706904202296,0.07584680842328656
0.01648910332374117,0.019848998419323367,0.08924558791720064
0.01256777510238055,0.029842572948983254,0.07760219944056411
0.010660875784412183,0.015243953781429523,0.09256257953075969
0.014024944928278993,0.02500042872313668,0.0671066761235058
0.01071150780817524,0.02143328394052681,0.06537014674358776
0.007061081271798497,0.021857961046395223,0.08609505129417576
0.02159919282083208,0.019188887133235438,0.08840660902733977
0.015153548289780154,0.031810259950171386,0.0699346272077273
0.012680723395125066,0.028785725937948498,0.08400963843705558
0.01816274703838128,0.023096546323472734,0.09126152532013806
0.01246866014375216,0.04093901361476815,0.06291536745504069
0.010394618145336395,0.01445079960188125,0.09127016932788047
0.00855969721372768,0.014166900411013556,0.06915845523755618
0.01611638562922822,0.01619450203603763,0.08436615671650086
0.008866596580593852,0.028330731256484387,0.07096361404357492
0.012466699924713174,0.017100939384906602,0.085360039474488
0.016078483778939615,0.04157855368274486,0.06982431709101893
0.01341772063796028,0.02028041825304388,0.08406511662895516
0.013865156814496456,0.018949529435725324,0.08917018834844077
0.016294627202019848,0.020715702722790892,0.09546602776371708
0.011656056366547736,0.024166426931437314,0.07922625293840051
0.015628295973725573,0.023598674519495856,0.07926093947096874
0.015146293925484788,0.047227467953511584,0.08284030577466475
0.011931268314894633,0.03418319686876172,0.07503284903260397
0.015494327755691333,0.02108200396218677,0.08486987901238613
0.020352669081780225,0.03164181200102703,0.07869016578444636
0.018958414025201143,0.022110489862101224,0.09250316840034202
0.013947208531909068,0.03181847997576852,0.084770519196355
0.010276940769090998,0.026543252627844474,0.06913070740883745
0.013819248832268484,0.03314913047087705,0.08348262776594254
0.01776859132797655,0.01446979415202676,0.0920586818401252
0.020747822057215128,0.02070226710575747,0.0726753594074641
0.012702420225505311,0.01540216931418984,0.08368207009897025
0.013413753881511285,0.014649142180773018,0.08767796989238048
0.014052099475141504,0.023225187567507313,0.087130039668817
0.021291050805452037,0.050180413099292005,0.0880094519033576
0.014823637863880612,0.01516939863515921,0.09054544208044918
0.015569741453104025,0.022890341495504445,0.0801349558830455
0.013391297725980722,0.03529220338524121,0.08449654073051849
0.015128795031502041,0.011336726238870564,0.08793790012668813
0.018469976937827214,0.022819020899604574,0.07360594305241314
0.020760485968130574,0.05471043933044213,0.06684851246022996
0.010696829029757094,0.035231555629538586,0.09229324043749583
0.0149422372331455,0.021700247638927833,0.09024435324249085
0.01816280736657882,0.013242063400822932,0.09751468149633209
0.014862055737784947,0.02486391336002737,0.07715415333480953
0.017797629573849484,0.017273921176018794,0.09234428873388958
0.010796405222025067,0.032549172568167556,0.07442173036925548
0.014684017941536084,0.028756089708283323,0.08575920403111624
0.014787155971844754,0.03276009901748014,0.09788012320387035
0.015472182384294417,0.028898940528230388,0.06787803720967593
0.01060409289391872,0.023829818203888128,0.07388047838320139
0.016401673713025842,0.017876502114556457,0.07581949719524589
0.015435247219405514,0.013335483523254536,0.09610343295554762
0.015357446469450567,0.015135579444291176,0.09461339648004845
0.012317590521103655,0.03863011345733636,0.05392231773190832
0.016523137606658186,0.008610937666779148,0.07687996854001677
0.015723476448235425,0.01783469862937723,0.08874166670798127
0.01478702051999777,0.022512439065840405,0.07328156215860199
0.008255128324483326,0.03584979850920095,0.056115658119144596
0.011703610785210605,0.024004664550565113,0.05922476382228477
0.014713520033166077,0.02099214635519932,0.05543265372638835
0.011308509649705525,0.016071164240180905,0.08436224289440164
0.014869390582667832,0.018338053432513712,0.09155183049958468
0.012195280524409761,0.026732598991779266,0.08969472169582164
0.013294779652397608,0.02041242934681657,0.08323262715281075
0.018991199440783,0.025393837774388868,0.09274157890052848
0.009213148013915977,0.03586608436542703,0.06546194788635451
0.012046492278835606,0.01147432045974317,0.08437626800083463
0.015325491417291004,0.014286079654306911,0.08203655383094581
0.01779816929137487,0.02350551938419627,0.09409389975513828
0.013738205720796232,0.011451136541246817,0.09139723233964892
0.016337585477027454,0.021559748782623293,0.09513667924172034
0.010177052593368784,0.022414003590964085,0.07715852087744135
0.016659744379135366,0.01861613337645018,0.08694078367374432
0.014474004119012078,0.02666907105764265,0.08204359507914648
0.010483853323425843,0.016553204929954768,0.07791439042193699
0.010444982616771327,0.02521785129716642,0.07911620143751284
0.014088291819440518,0.02454416753250944,0.07989508410663321
0.011958415607453836,0.020366024297070393,0.079122280030433
0.013167126668964408,0.021773847895004188,0.07678638399827038
0.02151759190222232,0.018354792711119432,0.09197930887598216
0.011209410778390022,0.0244859507518345,0.07685208879750909
0.012941500000883755,0.01215249770362883,0.0959620110157046
0.0204747559234076,0.04294610915502459,0.0909010956356993
0.013192186648883905,0.02238127371194326,0.08267860194923202
0.0070634439319117795,0.026673351306868914,0.082931514742251
0.021551173898991943,0.03200245664507323,0.079620549642117
0.009503673253750981,0.02235632517465436,0.08618305537461096
0.019168657943438593,0.02359108454861988,0.08138787155816796
0.023550090269102875,0.018298209686797472,0.09524604649479303
0.008572059723587329,0.02389028912632387,0.08109147999119598
0.012917526958287242,0.011422954768122641,0.09790178093678766
0.016623108033170103,0.011314317676596408,0.09676253779887016
0.011580935514551414,0.031598384660040835,0.057773121253440064
0.009833975822284123,0.03199344902624424,0.06749385467916802
0.014179243250656639,0.03394457671847186,0.08129558677361798
0.01211669071476377,0.01122919811229249,0.08717957991302992
0.015795800749536897,0.023175253325931112,0.0886298299311084
0.010558652077294627,0.016881443983072526,0.07987374529033942
0.01404457176194843,0.027880794644846666,0.08861092241346849
0.009399503917924303,0.026319890718126314,0.0837215243859004
0.01791226216377794,0.013146017306000141,0.09597153723948186
0.012215414552836007,0.006183193651276547,0.09076224227043543
0.00902930732457932,0.027415750645291524,0.07207562701308415
0.014356801940970686,0.03317817845469408,0.08802671942243406
0.014610626316504999,0.02564463751197997,0.08638817544885137
0.012586915226260579,0.010969028643858274,0.08648580344275861
0.010813322866926687,0.013161042135474638,0.0762555148780879
0.020478815404565615,0.029549274608841207,0.09722438135283194
0.0114268419124453,0.018120004202238946,0.08274817892594845
0.024227166718965,0.02425121837156657,0.09490134961674428
0.013948691554452433,0.011691311603354761,0.08878419753203642
0.009213545867007147,0.03558211684112734,0.08279261041055677
0.010812082627623586,0.011263816518888053,0.07242737645446437
0.01029938038803396,0.033287427000887854,0.08821146497366862
0.012667649408229918,0.015618110802940047,0.08803173019752798
0.011592298171217213,0.02015133077170931,0.0804338535732665
0.01554124860881614,0.024148558786870986,0.08129681608528089
0.014702873586388589,0.02677228252967493,0.08904294550617944
0.02394144251859977,0.039105411769400016,0.08699650052709902
0.01855424443297711,0.027479345816735862,0.08324791626876357
0.011982570625151245,0.03528594313017465,0.08907641810455996
0.018108681039714556,0.036793030611654,0.08544506311971288
0.012382938956602859,0.028798966101898332,0.08791040487861221
0.015635640629341054,0.010675422147622512,0.09471750349915692
0.013052404218915884,0.015252994700755742,0.08835288918033826
0.014075651771231039,0.022702936534133425,0.08110435438095942
0.014635904445136013,0.034449200961714804,0.09434063764409613
0.024010949340466676,0.030678811944588658,0.09615302035426489
0.01414096021729759,0.019688554259409397,0.07970271398334478
0.014157452927893976,0.011674350705236317,0.08756734094087305
0.01786537731227693,0.02992082598197643,0.09780833341333532
0.013614357824413082,0.01316644921133522,0.08935805473930263
0.01992680584929608,0.02024908063611222,0.09348470478963058
0.01261478372567766,0.024607308751751097,0.08680694136626285
0.005459882695937276,0.022235729069853667,0.07765911363746049
0.017762985339390518,0.0323435897404373,0.09546867640166432
0.01638433530301559,0.01990819816439698,0.09260462064821584
0.011450252315867205,0.034622674371298554,0.06083339088513762
0.012472238965507768,0.007374867690287463,0.08956658418638594
0.018633204737251715,0.03842719368691388,0.08832073957563037
0.012717017219279501,0.017313662391081487,0.08891504655583221
0.02045358039974212,0.023296625475361786,0.09030334389712982
0.00962776907285273,0.02011867633105789,0.08178135546055239
0.01753702740630167,0.02959047731456355,0.09137031007250059
0.012001598469769816,0.029115548172387214,0.05917224570262135
0.02705088219207193,0.028630412569806585,0.08902196829829262
0.01768159191114562,0.030706575869604028,0.07543093003359398
0.009846953588791434,0.03549084896175961,0.06485477390185886
0.013556372829658433,0.0460613909790848,0.07894011939232848
0.012635542999915827,0.01214601805054042,0.09375513332587439
0.0190350612084331,0.013679967873100576,0.09705776916097344
0.009002925159523958,0.02240869942347236,0.07858679395514291
0.02789753330684731,0.03652924308542573,0.0986030346169675
0.009499735489622336,0.028422840870735357,0.07311161821323334
0.027447113030147678,0.028502224928007643,0.09477711817000795
0.020815541164676758,0.02963116358532214,0.08289626097614564
0.008769192508712989,0.025696410537733326,0.06153037398386431
0.013516621733947909,0.0423669256752921,0.08514663461448352
0.010626244921122558,0.01777696473882632,0.07828921752376855
0.022369539594634877,0.014810639478330272,0.08142700851928714
0.015586409978193584,0.03576414773018265,0.07637943524577871
0.014543383832461114,0.02737155844829436,0.06882718571271262
0.009964169960639493,0.028707142617442054,0.07194436642022997
0.0119332968008235,0.03226913376133411,0.07599851863578061
0.008406878998851511,0.03228160294173527,0.07568249409481988
0.006449123127901225,0.019110729401733494,0.06869954600261025
0.020075123825870712,0.026926513596152255,0.08527063346603052
0.015923289980742647,0.01145056626908181,0.08992722373386319
0.007882545595474945,0.029123496068867872,0.07651566915778558
0.013115335319309768,0.026746088888169588,0.0749027865534007
0.011616371118285401,0.03345958684597567,0.045330556204119084
0.01108560169667068,0.022711169669137575,0.07792998816644485
0.00943969881656944,0.03089518642140795,0.07882918885725126
0.010478041114781051,0.028435500983665783,0.06916379900156616
0.017682542771421308,0.030942850438373724,0.06837562120210411
0.022934931116680247,0.03607852174100585,0.07502536313861342
0.01660248939964391,0.01677471762175517,0.08441408734072664
0.009516555814389314,0.01752122180895943,0.06751297218200096
0.011549999903236356,0.02481578402000696,0.08575453382959992
0.011204036536436153,0.02988230567068777,0.0583647227593666
0.012130836185291077,0.012540377422659059,0.06159374257255032
0.012525786172705033,0.02993470387955137,0.06183601269286522
0.015971725090201803,0.02907794737091474,0.08384956136717417
0.013523913429618799,0.028775687963186025,0.0823568552267127
0.012778656317928593,0.03114989256036004,0.08381282607438005
0.015611430064035224,0.026329221792032103,0.07520601247625579
0.01515873209794945,0.04914239046598806,0.0725420967791121
0.008268180916575513,0.017166067759465185,0.07036729233334811
0.0115702813624768,0.02499975388067109,0.06299369092438055
0.020738669420868383,0.028935308698940072,0.08396414691831883
0.013032734062378933,0.04480761365870456,0.07281702340348195
0.010631799806226494,0.019465764041321693,0.08288771369518928
0.020882040744231268,0.05097780651454594,0.08520754189572854
0.018107132601546602,0.01936782163445458,0.09160768734069029
0.012356876351563132,0.018991538399685075,0.08897784483830495
0.00878200510322646,0.013941208485037422,0.07544367905979478
0.01374926625279796,0.026595968169915836,0.07370051981811741
0.013975322953371417,0.015724776356337507,0.07525945923196396
0.019160255942602504,0.019538660096027016,0.09828267925562885
0.009382460140175854,0.029113726797412323,0.07692127215526688
0.011067825834451536,0.010483728679907291,0.08165877569016729
0.014764260264868148,0.028099178078903025,0.08183649550339758
0.021311481216862403,0.021819581250119527,0.09448908133751817
0.011516919971777968,0.027577474305110577,0.08173970873996564
0.008655493482608455,0.015221508941842795,0.07488160344936287
0.009400429119472725,0.02885018484071046,0.07500089731529794
0.022003441881386164,0.014636856134846723,0.09661101314979349
0.018303430971420516,0.023891765245948583,0.09410026422932496
0.015876136814974885,0.016735978605224782,0.09225571375709013
0.01143483686197538,0.017848255678071776,0.08381132353594288
0.01314873511054808,0.03934054886594603,0.07116371507016672
0.026996402683355108,0.051334416099915806,0.0981397718603764
0.017153510071530632,0.029466653354771492,0.09327989075533812
0.013474093900078307,0.033603403986650605,0.07293392460303795
0.01748755653605049,0.025162266167599662,0.07838116726098086
0.019318121098701603,0.009967802739490012,0.09248497609463048
0.011402908439779777,0.02651942363642218,0.06697104216996247
0.017442431710957895,0.013967984985389308,0.09468288387779461
0.009367333525381567,0.014568670625971314,0.09193080452004217
0.012969741475781142,0.02412237002497546,0.07594496386212288
0.02206204686741382,0.031781127727293704,0.09442327609962355
0.016401367076490772,0.029540204314752502,0.09383882205024892
0.021822546413628525,0.032413076988701196,0.06897592533000146
0.015308330780588417,0.04165499171257057,0.07855463977029606
0.011687649099387291,0.016258602554533434,0.08272025588828513
0.010088332504753432,0.013047486459567917,0.08395572162539772
0.016404455991085327,0.022539248162004623,0.07253006318312266
0.009928666310793298,0.023267361564280685,0.08224282703541393
0.007863494286744105,0.01601004317885743,0.09453236495914373
0.015928272058659827,0.014689399229628558,0.09433544530505747
0.013972567170993154,0.02222774004764477,0.09235512132758167
0.022726875637317935,0.018777006263054487,0.08642407196944461
0.012057261280151377,0.030973283279478396,0.07635006822284943
0.012150957886275252,0.011741897523619586,0.08776438029484296
0.013938910731832026,0.010803595257878884,0.0941733822006817
0.015090719350283931,0.014361024388323311,0.08728512343810553
0.008863301213814064,0.024643176838393933,0.0709548856957615
0.013744354995117732,0.01634199126335366,0.09592108250430195
0.016161601764094497,0.015932873304539432,0.0988126014336257
0.013270607929683384,0.01198414800067231,0.09747662295913956
0.013143665169283916,0.02461036044786993,0.0747452252250431
0.019887622784292052,0.020348077943691357,0.09756842971309504
0.010170410221915366,0.014034409830663334,0.0755926971523523
0.007356437794580121,0.01879144076894595,0.07167375982632226
0.018491382125101707,0.017405651469270693,0.09176349622281174
0.015191544507433888,0.024938589318376295,0.07864315427880275
0.01974881538171061,0.023621491748544013,0.08908946113935998
0.009752601733735052,0.006294443024775165,0.090747397665506
0.0076734668276208316,0.019865456976292096,0.06505048608044549
0.011672969933375722,0.023964483641355935,0.07778466714879549
0.017658796064572917,0.025866086271940057,0.08733451988043417
0.02056106839031293,0.029506402298823446,0.09817006282864785
0.012179042073354355,0.037058787891169835,0.05768687270281026
0.016717304627712454,0.03616048626547409,0.06900090914741903
0.02322963888982751,0.03985303050588911,0.09683062930527325
0.01578133526470389,0.00793094795690747,0.08520714962772638
0.014704715995326575,0.02163439309908665,0.07632716348522373
0.012438583876356518,0.014906519642980842,0.08993399240300999
0.009829658683712689,0.020157793145161328,0.08516408925522725
0.015020986597644484,0.021968390115846403,0.0814607745552618
0.00974134123932303,0.015149058253718371,0.07582703049650362
0.014896821774580776,0.058120273598043025,0.04016974031399537
0.012814878463507364,0.015608556840916114,0.09821339235199562
0.017845386314828886,0.03978695169311931,0.06437808964741702
0.015955211605461816,0.021909972255210554,0.06409811042702461
0.008736853661525169,0.026240989015104382,0.070929768234166
0.011019230307865724,0.026758774722864337,0.07158568436231141
0.01200453590554643,0.039986606733706805,0.0660838182766207
0.009105930000178161,0.02176150179153253,0.07790891291014271
0.017993500991875418,0.025119766716800405,0.07708686460089444
0.019796613400241053,0.02885433715786151,0.0984537861861832
0.018598310477805108,0.011899515949500939,0.09377105995463007
0.025493998726719716,0.056328618400332334,0.0749676028737126
0.01379716515317871,0.013428778894858653,0.06628709501351893
0.00846025582556965,0.03011242602582579,0.0677567674988089
0.009963668377803396,0.016282823677473572,0.0752661602176223
0.011775650020242816,0.03701352867367011,0.06418118822427829
0.010371595017347069,0.010535077591589663,0.08485453033969947
0.010756678789546413,0.04324460066688905,0.06464519586642145
0.01637193461149797,0.007156518524666231,0.08573093703968121
0.015188503591036212,0.02306495997614432,0.08382892831782388
0.008414979914409761,0.025999899352736833,0.06254611609966564
0.01679919880092192,0.020574123394167972,0.08248289931367636
0.013485510612568278,0.025523665226241325,0.08321397981605574
0.014998784588891787,0.015130272409338435,0.08292003778962592
0.014759029590671009,0.040817819783837944,0.07956115397720183
0.009754519092957166,0.01223056677232944,0.08367231893484757
0.01612235876053813,0.026656450199298118,0.07568720983857205
0.020551863680595178,0.024433818116567203,0.09091308011988228
0.018234361704909656,0.010454665898359096,0.09520570916888305
0.015180623433380091,0.011183492873249837,0.08341728178995891
0.007921145281585095,0.026703567155431065,0.0718174913772748
0.015464088879927186,0.03611720505155637,0.08753526083383621
0.013219102969222475,0.027380592772526097,0.08119325781194296
0.00937859712676846,0.027450656256252724,0.07246240042226444
0.017927785809982257,0.00998162587455215,0.08916882587392133
0.022200049041344795,0.04326525705684661,0.07207595113764687
0.01632845995346925,0.01193596810996344,0.09006828232957395
0.022686232506397706,0.029133890148262634,0.09541452553651737
0.01580981712996561,0.02045517289152829,0.09879810947520738
0.012313303044946555,0.0178787487647428,0.09407844349847
0.024003457329330555,0.05292323462582261,0.09872267070923844
0.019512195761868655,0.023913321253860243,0.09522166485875828
0.00953774372411638,0.03491367558505735,0.07070417505996371
0.021418535925697764,0.0114311236245985,0.08941310875858123
0.016021120646519883,0.006826024888317003,0.09352092840848757
0.01393802027104463,0.018988209694839105,0.08488837848731394
0.015486659076048966,0.03397260619608791,0.06538584474584133
0.017007640421216545,0.026457167892082363,0.09844533695442227
0.016520657542779864,0.03077226837557253,0.09786922618675122
0.019581829793570534,0.04129911935789708,0.09776321816142915
0.02250638043795962,0.01621542757080162,0.09530778876047037
0.01817426994644474,0.03463995841214496,0.08868724175696036
0.011859242601433909,0.0352369964626531,0.06450396511995338
0.015681900287019924,0.026473397233628095,0.0872905927991255
0.011835420349633047,0.01799410618228391,0.07251765158128536
0.019991795573540885,0.03146061098661748,0.08652086098603112
0.01686296947798371,0.02806714717446295,0.09703978036172992
0.01331873771870951,0.02114007737282307,0.07975687709379331
0.010270125411230232,0.03896637081887352,0.06577680830957917
0.013022511731359869,0.026343397026735875,0.08142520339282074
0.013419022064570844,0.018994012928531822,0.08360366492554522
0.013247923407189499,0.026986092604940972,0.06212387893350502
0.011781037129198953,0.0346173662798812,0.06829211783958022
0.015924665364279875,0.02374923565131535,0.06675401410647859
0.016166167643056742,0.019258457369359792,0.08229531682919727
0.014426622028569903,0.02120363145592786,0.07848665746277315
0.009057226608703652,0.026512919831818162,0.08694516457727143
0.014035606828328492,0.04488916338629716,0.072642425665945
0.012823585851065746,0.01964797623032539,0.08993335366918849
0.015371625489025304,0.027448087285009613,0.09081119672187254
0.010749912020238277,0.021276598865950735,0.06185948913037681
0.00957627608517458,0.009772295800801955,0.07827434299104533
0.010492292043086321,0.01386378078667108,0.07049757411900681
0.011932189854936208,0.01517947804564837,0.09403572602673309
0.017435001866571626,0.021332893054969226,0.0971165311406213
0.012437087466380128,0.032422188813584205,0.0968560215838318
0.013012590849474185,0.022460640716820784,0.09430037027940055
0.02247795797206413,0.04832112583274112,0.09156868879678931
0.010047635773335702,0.028187609600516462,0.06666065816373262
0.017189238731172778,0.04988621399500919,0.08200650079157133
0.011202642972238948,0.03749604857170719,0.07915268884794681
0.01867819517949637,0.024661994912535297,0.09639904992567469
0.014197604512288891,0.01419069797686707,0.09852265527586923
0.017319450870912672,0.021268328271798774,0.09731740173562545
0.014844537621363842,0.02121565880069429,0.09487575911398176
0.019167279972852336,0.02671091947759995,0.06928247615326769
0.01664418833267317,0.04673183083282937,0.09408039763215863
0.010280678463124138,0.02806048500786465,0.07006487782506896
0.011481171590801906,0.0347350458403611,0.09385129123241241
0.01470689204442265,0.0327011049605887,0.07152784395616273
0.02245442581856997,0.029349225752241394,0.09883057221612038
0.014197604512288891,0.01419069797686707,0.09852265527586923
0.021156141452143357,0.020397190518422544,0.0925113894357492
0.017493905672800954,0.024460407840042508,0.07967230882668606
0.013487028926824214,0.011548534797783248,0.07909834475140892
0.015207908427816592,0.030048680828507267,0.09514000786256233
0.012025076420691512,0.016667147482566945,0.07001511740806596
0.02001891989514471,0.023342686999190607,0.09691387875505245
0.014021772241003275,0.031975753314246735,0.09432256972437462
0.02813980241781111,0.028351362566863752,0.09570888046729863
0.013257688581940243,0.017646784583427694,0.09840317457437478
0.0114574319605115,0.019239267584648084,0.08048267900952444
0.0211684931177341,0.014535434086367064,0.09178136336219096
0.021311766937123836,0.021364489896821458,0.07739062367848097
0.01441841926735252,0.033604477457085884,0.09376359177870781
0.015435558695045716,0.036176119364552,0.09606048345131815
0.021918849111368394,0.023613856895733247,0.09793838833474298
0.025582895826647935,0.056271839061535225,0.09172043268596938
0.011764009648078652,0.03712139603585262,0.05293967682662641
0.010550595910764928,0.020290261572246518,0.07619030441419783
0.008880714981647431,0.021329296132570393,0.07912187941635047
0.02153147902266031,0.015657687582927533,0.09082683390717583
0.014281623185388642,0.01936385043864172,0.08233203012986239
0.015585329608264342,0.015460436931880242,0.09201768238930941
0.01630919302146421,0.016757250498920406,0.09126115780977664
0.015014613491943296,0.026432579638171624,0.07252506265535534
0.02041874055550625,0.025953384197679886,0.08322047879750083
0.015190364772920913,0.03132041748958634,0.07465896315268375
0.009430003570142804,0.02527642395820398,0.07183968240400729
0.012078499669463318,0.013491735493837479,0.08212228474377571
0.011908016694779552,0.03211084084285009,0.05973116446836131
0.0212832228619003,0.02157122867683097,0.07709586698664735
0.01049372093924508,0.023014870139550662,0.07945569887216418
0.016883026367360065,0.00662882871895536,0.08205230906696814
0.015538440557852848,0.032793435439952646,0.07998717914701883
0.017844558303950132,0.031062922923944178,0.08362917120390233
0.014188174198130048,0.019085863115242022,0.07642213188214564
0.014583637234164252,0.010817311584578812,0.07918188517269359
0.015023859588789847,0.024178171499231193,0.06466310309477237
0.01730638259554863,0.020386636592595746,0.0722901762689206
0.00986091902958909,0.04564768322057096,0.05640307309689306
0.014014269859366192,0.01681132112189917,0.08191562144023626
0.02231838967971695,0.03666908172457364,0.09077701645913812
0.018175682586537165,0.012311584518804892,0.09625168759211594
0.016943177488971225,0.009609075040598767,0.09413634391957172
0.016758169139608287,0.01530184556343641,0.0888540393508326
0.016508102593362363,0.036329886059375024,0.07001293516513883
0.010254256161028296,0.04104975322946611,0.05004669383898019
0.016493285006565182,0.02701103589818868,0.07739180207155072
0.020537399853273124,0.04585648332984826,0.08886784207339016
0.02047474818741331,0.027233840849460726,0.09443315407510096
0.01586944153417938,0.014076473623889313,0.09004389465962509
0.018385911648971513,0.016016781516649675,0.09383461907604693
0.013253543595937679,0.03653060343470336,0.06798821375151508
0.023290440490049434,0.037104802888103146,0.09515357779534679
0.012802418425609807,0.014668236008094086,0.07305353652630174
0.015783310265405807,0.02454167223947746,0.07833079039595907
0.026946454672256984,0.03895049707186314,0.08556305051673069
0.022267169497852162,0.04308600964208408,0.09767150315445357
0.010902486702764272,0.029655839465825153,0.0634975511500207
0.018238929051311106,0.03570419264139071,0.08521829449742464
0.016369311576982883,0.008341365770338071,0.09078003234436383
0.0057402851141686185,0.023204155945365484,0.061669284998453866
0.025741320430229708,0.04164256930941378,0.09003190856137859
0.010813103378689506,0.016216486590431657,0.06849967165797355
0.017700421828106765,0.02905817876310907,0.08530627483532771
0.02594777416250412,0.01597204806715972,0.0928611974781049
0.016536815972105438,0.03567336003362657,0.09296480612637412
0.014490564687806741,0.007110316076088204,0.08713402109265916
0.013117423320564866,0.026565519585097553,0.08935170245463632
0.013000799227826071,0.020732549297869204,0.09287618012732553
0.010394621216995518,0.041780273761371486,0.05254046839278169
0.012311337755870925,0.0453329861965669,0.07594669830823614
0.007332197978513226,0.01987373179369155,0.06806468412520403
0.008319511806737064,0.027335779662087202,0.06962027952618073
0.014212313804936259,0.00849910840075429,0.09879692170369345
0.009805835065585924,0.01550187804376584,0.07148335735346277
0.01748682505105456,0.020189473906828476,0.08401292243301232
0.008891458694139251,0.019074668614806785,0.07869473092282446
0.011476453868653739,0.03244672231808101,0.08367889981287915
0.011103387752778169,0.037379301012502114,0.07314061326260558
0.010224970187614552,0.02992767780157732,0.07630620364018109
0.007029727381825088,0.020722715603059525,0.06539732251570995
0.014310389960830365,0.014057870997928693,0.0977412028695783
0.014256437118484998,0.01192878864092895,0.09474644899015022
0.015716326347095674,0.015170793646153674,0.08151382793784574
0.015522812161568285,0.02720248013353563,0.07479978378883541
0.013466988833394386,0.03205408454238512,0.07454173274966236
0.012565641869782465,0.026862342931474263,0.09033469312283532
0.0074773858063001365,0.03264895839320818,0.05951937932205171
0.014122409843548954,0.029531284296024547,0.05926374950921172
0.009692328570925987,0.025401492668412348,0.08339237520708104
0.0077000551011294615,0.016798796626995075,0.06715732760044761
0.010427876145585283,0.020623762604113395,0.058670922002801676
0.010550775530893121,0.022210232856557086,0.07883725190232493
0.02457797523552271,0.034843792974240013,0.0853717686161601
0.013452804326259794,0.03353412796748252,0.07677243413257846
0.013498886919646657,0.027982394055690422,0.08817287420168092
0.01491116733103301,0.029244566933633552,0.08413581030413576
0.01621552733334283,0.033002457818338625,0.06954706043450685
0.026014708751175793,0.04416029054356021,0.09499776856950246
0.010329021979462977,0.02062924993750336,0.07592576543073276
0.015444547621397138,0.029542416978587907,0.07563170827328691
0.011742347718301115,0.010345587548659975,0.09641816862014219
0.01775601049019553,0.029935923194988744,0.08422824895885339
0.01270572554059559,0.03439778375742386,0.07528789776090876
0.013118091452576409,0.03332730145165082,0.07967730547972506
0.010065827470840057,0.013877896649076932,0.07723201089506314
0.01373959384652111,0.04236573956578965,0.07348606142779687
0.017918791657124095,0.0300558387114759,0.08342313513726421
0.010375490619109438,0.020234118075256175,0.07606732578097807
0.016814204064384324,0.020973075968745356,0.08904411404813262
0.014872835276295291,0.026012802655613586,0.062114511976996745
0.015942094950028195,0.02150896883733394,0.07526614488624374
0.015367552261114942,0.041420701389075026,0.06673330991435
0.012159504006133016,0.023016741881940972,0.0775767620620102
0.010425801977486014,0.026156494048290353,0.07407611335547658
0.020747539922606698,0.036902648681401876,0.08195430691090828
0.010667676570781662,0.040721937521332664,0.06505500766876103
0.015294041815079273,0.03569587400266028,0.0731879002426201
0.021040277981065003,0.04929952321438069,0.0763504051591447
0.009550376284073792,0.01743137334783432,0.06844274311270776
0.012682022648148359,0.031362212097189944,0.0780725740924871
0.021135800860647997,0.012858813290693707,0.09389186847693372
0.008877778365331952,0.01662754732580799,0.07662182813336856
0.01170086459529606,0.024290045025977043,0.07206932704719934
0.018587520331765493,0.021297626027313735,0.07028658856629369
0.010732564433659691,0.04255387730646763,0.06290673287832423
0.013350302436533965,0.0362870917368546,0.07382552123068002
0.009227150014348384,0.03731181170978747,0.07400029561186357
0.008850859626481458,0.022026058475641416,0.05581190961711739
0.017113238983466842,0.012150234227134193,0.09016985981729046
0.01109888941963839,0.02264994354730498,0.07338899018306581
0.011433375548291323,0.025181148297638206,0.07611623284862826
0.017017332828039557,0.027236707976391255,0.09754677528116668
0.015769890390925394,0.025523656726270348,0.07822970301599698
0.012908439360759253,0.02006498682764929,0.06779433556329388
0.02541080010884363,0.06121991483806795,0.08139807981537846
0.010692112933698494,0.036254214430845054,0.06654236642483966
0.013953672295662387,0.01589582196337462,0.09069459609741384
0.010597658281329612,0.01272323739709937,0.07105900994410831
0.013059629174488056,0.028127730964674025,0.0824979921838333
0.01511305232292117,0.02061891865339506,0.07005284556469218
