param_0,param_1,param_2
0.028050440340181337,0.061298513081629966,0.053080568932166707
0.02901758891921721,0.06340647898071053,0.06100670087236877
0.025715453656118714,0.04105242429362665,0.06001469668429979
0.027174034355212963,0.04474370053045095,0.05840495868017597
0.03098726793760125,0.06926443277154021,0.054264621077943734
0.03409051078702641,0.08922447873206513,0.04494058138569719
0.03521608295432349,0.06953160493656936,0.04854853975963179
0.03987646730250755,0.07174036826847265,0.05884774788175705
0.035235997324958496,0.049411122709419636,0.07963963471440694
0.022744514348770978,0.09131934815871652,0.04812295086726425
0.0270457293085665,0.053332586863011844,0.06577771808175348
0.02484770185252544,0.048037920332633495,0.06147462202598194
0.028821376237898183,0.05163385385732866,0.0645984623900782
0.03596404999634431,0.06061790382569659,0.0637175259003405
0.03893156943165764,0.09967749822859652,0.037955486601080335
0.025077580803098156,0.05473191691961314,0.05746410943259864
0.03860782193615676,0.07024674567284511,0.05988769094273756
0.03389971350760251,0.05954488072165969,0.06806114310645345
0.033630949255946306,0.1108941051101466,0.02908348379771822
0.020917262681350222,0.06168040134963403,0.04519732563990721
0.03554173132745815,0.09868059600466503,0.048319675195242634
0.02608725205274644,0.07429573826132974,0.04568774708634753
0.02798651318927201,0.07830954503456038,0.05521858057143513
0.030746233600827858,0.042369153276324636,0.07078377767609263
0.026277103078905642,0.0669499481332547,0.04600682314869422
0.02414016844947221,0.06041901216918479,0.06325147534425876
0.032947484527098614,0.056799721280609325,0.05306123073585941
0.030253209392742217,0.05432481771569171,0.0612882800068683
0.024999721784051257,0.04338905050787166,0.0584913810379011
0.03835023476119047,0.10647778024610453,0.045902171345962646
0.02587671188547445,0.08674977358030608,0.045636209208873034
0.027764887430685198,0.06727623045312205,0.05825558321651603
0.03819251139194831,0.0717941675355481,0.0575449136893289
0.028328010162852843,0.06320232300019671,0.05916617356326577
0.027839699927829323,0.08658167591564032,0.045321495503684105
0.03488986377647304,0.08524954684968009,0.0507553942620645
0.03471463440829646,0.0695868765226041,0.05720912968415837
0.034356367220012035,0.0565611283693528,0.06489555980799276
0.02855614114815879,0.058475667746859326,0.06064499185143619
0.03224991268224366,0.09938629106735052,0.04147428110899617
0.02922920878961722,0.06346953273921149,0.06311153995553237
0.03313131705679725,0.07865636587231394,0.05869553809671098
0.03728220327533528,0.06829403557707092,0.06045420652525821
0.02663676209164145,0.042556284810392524,0.06938266197362511
0.025914419762680416,0.06646942426752663,0.05148918994135623
0.037853420227147175,0.07890154593617763,0.042696670070582324
0.03446759092914414,0.10243254782790082,0.04039089680522958
0.0302692262086487,0.09016444483224453,0.049170548981245385
0.037745322016750404,0.08607963123568296,0.060499902033218464
0.032116657501755276,0.0700872497432884,0.060246448342381395
0.030448139183051948,0.08164101010545521,0.058576939379980694
0.030140723012327533,0.07321484859524664,0.05336584503332683
0.033951137519086245,0.07284790463587547,0.060928247401849045
0.018708509912747594,0.05097023247605148,0.05634866248688026
0.029687768693204525,0.0626122997930864,0.05850548985079035
0.039178850029332045,0.08504219767484826,0.04339286624143884
0.03240693779784911,0.07754371752007622,0.04513855519672502
0.03047147751053196,0.09770309093732593,0.05928390221436251
0.027082095539183698,0.07460710929824513,0.05485910727648177
0.041799787669785614,0.09287947400669773,0.062077560303483215
0.023711233942478295,0.06094924197556041,0.05625790038449069
0.02434979848670728,0.05954484585385103,0.06450612416310615
0.022955417946729537,0.0732770285618466,0.04171095065953088
0.03017118313656703,0.05411746669113002,0.060176323803188554
0.0293983448156191,0.08040573155750734,0.04884371877860932
0.030059024595939433,0.07888992144980618,0.046112903826584166
0.026064662129532668,0.06281089566759601,0.06568265122676496
0.025063327146238896,0.07941954267008756,0.05573165767292637
0.03244761936033602,0.06343614706254391,0.05809292761605247
0.02815951579992699,0.0690606346718681,0.04889685224377083
0.030669144888286176,0.05420259051772293,0.0701525804211529
0.029198908419140506,0.04948746322066635,0.05951226683162136
0.03249986540597401,0.05718712742581,0.059667416034306746
0.029306174452195966,0.05183706197955835,0.06026582871994424
0.03681838656619268,0.1106522773263372,0.03741638552796236
0.03856366049331277,0.048538654349170575,0.07427225220084743
0.02647409220307246,0.08424714047728102,0.05511913130081446
0.032015024246310815,0.081900188627414,0.05851605648409544
0.0376402772188765,0.056262726965910205,0.061005420439252264
0.03272079460418532,0.06802387717608553,0.06361412946212133
0.02960742726706463,0.05934592939767052,0.05691044029208477
0.031714156596485174,0.03591914402158802,0.06112104649986323
0.028717518397666987,0.06481547393640631,0.06254909832453467
0.03413577082357353,0.11183080574394956,0.03340526718692706
0.03596211943350219,0.09206717518915747,0.03879864958860204
0.02452462412656889,0.04985032119591046,0.06163735941149591
0.03444542171825298,0.0963020762955174,0.06092989217014024
0.03560715615435343,0.09718657714655954,0.03884290226356713
0.03165491442154155,0.056620004601670125,0.06434150523206976
0.030954751379922877,0.049120335745111945,0.060773570963691376
0.04168700566502798,0.09963676595832083,0.04695791961100791
0.038116752133077414,0.08171159682467666,0.07706484827054852
0.027101927263872352,0.07180902603122694,0.04610430973583797
0.03279172799311129,0.06404800566166738,0.06149746162520214
0.03069381490423247,0.0823560037671237,0.0469445929132906
0.03354135815028061,0.06017989275165766,0.07059412354852637
0.029013165361750533,0.0438768680095741,0.06276764925419308
0.027409657512942037,0.039136362146973525,0.05741264877182327
0.033719143333163296,0.07989746918606364,0.06745739996954811
0.034695744113661865,0.09625260613307776,0.03220992858639034
0.026864498961318234,0.07191057649245122,0.053467268671332564
0.032646301295632764,0.09331812715685915,0.03514648237646504
0.028954982715585564,0.06474592135536764,0.05153505818886282
0.03326655819227208,0.047706274916686296,0.061475873092900854
0.021760061353782917,0.07007128346232694,0.058151570404626436
0.034603494068463386,0.055014690088332756,0.07094788900617849
0.028945664606010103,0.05320620615647267,0.0689981561386211
0.03470886105187496,0.09058381055857391,0.0623107583049824
0.029664376888221097,0.059996590304956285,0.053234323562505716
0.023291504432978165,0.05344910602097984,0.053277713607942125
0.036459228882935665,0.0605823029559176,0.061130463871129366
0.027282014158441704,0.05140748888770328,0.062991839367151
0.02584788690927449,0.03669624653618028,0.06010704170264566
0.03439142997601766,0.0558965532305999,0.06454117006398051
0.029738498140822658,0.05537043680711379,0.06992876287645333
0.030182323242710224,0.04669599838020359,0.05949093807807399
0.02373689524720669,0.053290352795474394,0.06362567169712688
0.030509470289662204,0.05880143588966208,0.048442244566619296
0.031078445059095725,0.062377306226394647,0.06357345619883152
0.028991998804066076,0.052777737623678746,0.05841773339728773
0.02882082752209404,0.039547551089784284,0.06382808051943813
0.025136492247463643,0.05786661429110334,0.07284227150669244
0.04045541042359054,0.084922912994581,0.058456905802551605
0.032777880746820434,0.06769702349135326,0.06802227217187981
0.024551261678236624,0.05596825157867075,0.057636147787755755
0.03419953968632811,0.10659027121388132,0.03193403156486201
0.02607246485552115,0.08700284677266737,0.054972264886416405
0.04480446444227506,0.08889192598763694,0.06000916451906634
0.02779894109126651,0.048846839344848444,0.06388006564479143
0.03381972357691464,0.03520012664848518,0.07060567636732286
0.03362329632141135,0.03854379595593856,0.06386637098972343
0.034385324224207946,0.08116789139600648,0.04146562839517958
0.038226646660697576,0.09175957769408655,0.05138836433931575
0.027097976955140445,0.04078180536182306,0.06545896881837675
0.036977015189136715,0.09203349178640069,0.04186255306923486
0.028874981613943494,0.07122742917214304,0.07005629719073758
0.0430901851740426,0.07120500688000178,0.056343374479914214
0.03164712006016341,0.06216879704155334,0.05515312096327934
0.03570540886329,0.05025042591370973,0.06039022793261549
0.0354125007325081,0.08081531929079735,0.047867279207846
0.03341452923880361,0.08027823566894973,0.05401614926892889
0.03102763793370619,0.058804325054983946,0.0643702742384404
0.022972951380172454,0.048532326106714783,0.06370722598326135
0.026229699398738943,0.0578491830233956,0.056081782853914845
0.025922859282175654,0.06844319643712232,0.058962251483201625
0.03401543549099627,0.0670032470913592,0.058674225552275944
0.02645946585592309,0.05962409065107187,0.057691432272457106
0.03276871006676362,0.060942948501355274,0.051695785878736744
0.023665677390819876,0.06205175418109439,0.06142682500485444
0.03031123441332613,0.07306796918857128,0.060489028041496286
0.036430213789417375,0.0924127137654669,0.054001731248172376
0.030430019439621512,0.06515626432958588,0.05706026140873285
0.03943252570337999,0.09146331818242764,0.05328669088279502
0.030411846410486283,0.07745180361805411,0.059033062847977075
0.03121250448672249,0.09926774553906002,0.048226591925197314
0.02828258266670215,0.07197205826389316,0.052684134275098105
0.03845060714900783,0.05334758311523699,0.06875561195328682
0.03480642885819905,0.08624782835313392,0.05436355685770795
0.03900199553343373,0.10344816563321617,0.04841270965726504
0.03992226258979866,0.07966869067210586,0.054547262380311226
0.028085665738365097,0.06505987120244285,0.061847328818204005
0.03377190832542391,0.06779284488684582,0.05346983906091597
0.02764967290876855,0.08350294472269036,0.042628704583767996
0.02456991155069041,0.06397780219290311,0.05806653777579219
0.02837400425984906,0.05216810943588782,0.059642727017307384
0.030836945672295155,0.06694002646490031,0.05231116893343064
0.030565492890030764,0.05714285435882108,0.06226702845146873
0.041502983235535904,0.1019754159040367,0.050509789861455295
0.03241871945376118,0.051961868498134556,0.0622928511746546
0.027037185341163155,0.05500495774219349,0.06681539893831816
0.03216468151096787,0.0663468171100244,0.05982891096995379
0.029737030434790392,0.07926191179506518,0.05654245295230716
0.027639129014716216,0.030066213625611037,0.07749984916827234
0.02920500035922892,0.058179206326854326,0.04682529972803455
0.02810254830360621,0.05566600487078219,0.05928323308589026
0.030545407172687025,0.04902453052667123,0.06371617426785857
0.033412790517214006,0.06758354048592705,0.0628835120787357
0.027578676284273473,0.06911652098595483,0.05162863197340824
0.029556925699476023,0.08028618993664782,0.04934525769053576
0.025764695670514398,0.05317836390481161,0.05646200840225993
0.03766105606977534,0.10127603084078418,0.03407803060011298
0.031098240570121366,0.048819706037788436,0.06913300729620199
0.036338474584957384,0.11341549021160524,0.057144622721061675
0.029952882002577633,0.03415116347062306,0.07698044178834425
0.027759569585247355,0.067007012343251,0.05972899751619732
0.028040898983589423,0.06396304424314288,0.05980270514071999
0.03617803482706821,0.05639718647141886,0.056862498027230736
0.030492635818598096,0.06444667800653187,0.054711809308924574
0.02890586547094634,0.060282151457137646,0.05963041471705076
0.031655852783956974,0.05520478383347766,0.05829041911669761
0.03428491635930045,0.08402709535353071,0.05674151297288515
0.031795906863636605,0.08330827121038374,0.05297592274571214
0.025204595766330246,0.06874908772838571,0.050592171252554746
0.03580632561970361,0.10014367534069105,0.042978743473089984
0.03875335881593246,0.06173610103078557,0.06722068138696038
0.028030402635388123,0.07686458075175401,0.042390675380256496
0.03370154812736366,0.0903594800215014,0.052977680821925506
0.02263585143931958,0.06307302263538628,0.05283352750588251
0.03306569321058863,0.07169605116792833,0.05206319713073398
0.03450097505925153,0.08210538972454469,0.05735539815281835
0.026699173331478483,0.05817725477548131,0.06000184187064259
0.032307597015191154,0.06822126803298867,0.0613161378770528
0.03354480477341309,0.09897249488373192,0.05122432114704077
0.03749736690996948,0.07088387348093708,0.055983477023800146
0.029391577231990568,0.04831729418051808,0.06990719475233671
0.02754114511566642,0.05768781888729483,0.06022032786477953
0.030600545914219048,0.09122464033303593,0.039805512904095675
0.027559692397758268,0.050820319008750156,0.07558204586078553
0.03340469188510771,0.04275193421847723,0.07613423527209412
0.03091938006841286,0.061738799581904286,0.05594937012387339
0.033724459142899614,0.08921680750699762,0.06628434631815533
0.03180329120750891,0.08017490574940188,0.04862762654116021
0.031758531515045194,0.07644880490728498,0.04837188801624335
0.03860416170761767,0.06320493768722929,0.06961185761480536
0.02510850275626788,0.05015881175860442,0.056504303522176405
0.03027754151560626,0.07299682460639875,0.05607896210468002
0.028994161950146417,0.04969538785459063,0.06518744440419251
0.025878718843804358,0.04547915935335387,0.06708745010405753
0.029047214844253214,0.034234595833393944,0.06924941592218095
0.027934856891228328,0.06212041156519453,0.06017375794562344
0.033356498631924886,0.050439104083802026,0.06498593080360515
0.03046111373492746,0.06956695516641836,0.04524689120532624
0.036495910554058646,0.06709296175663103,0.058810982540436506
0.027701451994505744,0.03634997046355426,0.06266150263093319
0.0321166084224755,0.0549320438150947,0.07442735173528738
0.039378399018593815,0.08869585974289884,0.04895169820265473
0.024510658253593543,0.06731357272567046,0.046160371670599776
0.028260082208197153,0.05176951308854535,0.07400325902361968
0.026131537030563777,0.06862436824896728,0.058776410949941044
0.031104615553158337,0.05070753550189554,0.06998200788427773
0.03283144576069046,0.0788975778191708,0.05554676128375183
0.02953039307507519,0.060039700449157435,0.05584425708642965
0.029268437529246415,0.06699430607142609,0.0466244520328826
0.027412922422611067,0.07399843542247049,0.04468657423384917
0.03443230830429018,0.08802286103972377,0.04651198578253012
0.02166252708137382,0.03975203074291546,0.055336124578453695
0.029284992035696403,0.03198184663233019,0.0762239863494501
0.02685975031156003,0.036121912466353504,0.06790856389642504
0.03746205311633023,0.05419734177662855,0.06963964559677041
0.02160022940073017,0.06660694713210458,0.0559571060536753
0.026633776040530747,0.0608432527145166,0.06004399703587378
0.03259521952596915,0.07337446729369286,0.06300160854553001
0.03010846974738637,0.04512960526896449,0.05897248496333163
0.031048904255122356,0.07438970182478358,0.04839570085419367
0.03441611934376942,0.06804399210143594,0.06094542076172379
0.024047955089847695,0.06478584008637564,0.04823401229218681
0.029574869599819132,0.06962493827997106,0.04732649052167255
0.035542839505706386,0.08864909276477848,0.057708791253060616
0.027221561024721144,0.06595638662770203,0.06427723310140321
0.026482763960200714,0.0558240112888836,0.05764330627030855
0.024577860472058212,0.05230837709520661,0.054915301441482656
0.03595044154946739,0.09720360619476895,0.054214694855456144
0.028408486510850085,0.07256522169704452,0.047422056404409954
0.027796212022959434,0.046159485633364895,0.057689295841030816
0.028966278554200645,0.07628240702814545,0.0571632574552534
0.031379936724426793,0.05203015481335255,0.058465121925516186
0.029375545923105692,0.08851825448765974,0.04778057354385344
0.030486340623632875,0.05652092391373534,0.062349182693700884
0.02821823802630046,0.07546574290586254,0.05350746611116031
0.026351056730669495,0.07358405438095882,0.04966407783356187
0.036346333360002925,0.07356093643276142,0.07376893848636473
0.03188159597186857,0.10788794447853331,0.04862735564227505
0.030775709092796963,0.04668652792199118,0.05630939414941642
0.031744523771889806,0.09678555579787644,0.06604760391571958
0.030443301463252206,0.06059932953076255,0.06410088012176296
0.02986874533526653,0.05856565132827636,0.06161343699295887
0.026000155440126196,0.06049397334939035,0.07118111136989373
0.02908548233940127,0.10556830013872098,0.05501116884017546
0.03011951629291964,0.06156639913547454,0.05422386960762704
0.03563581804178009,0.1273140148069994,0.03364053836985919
0.027449521009412003,0.07359048663453342,0.05695098242884837
0.02360835093451852,0.03672065032832034,0.05806244486439145
0.02599563323864117,0.06703329566601518,0.04831716821199166
0.03873491928614251,0.07718836356644954,0.061834256758018805
0.034846837823152906,0.07136954995339699,0.06192887776194553
0.02494248841224768,0.060372421376220564,0.06188023793367696
0.02779590029050047,0.0540857921880695,0.05592293488972151
0.02654735373807513,0.08918554709156756,0.053507710896262065
0.04637942384058848,0.08086118846146759,0.08005420808653224
0.023129376165800956,0.06350863520998852,0.05543521443718195
0.03766756319187231,0.07257248965817022,0.04892066958323221
0.02643164526730888,0.06293506885954256,0.060642740591630225
0.042295944318575744,0.07721616755901282,0.05781426837175051
0.035776599887036714,0.07106345496219667,0.054629233891013894
0.022195390718496626,0.06088535877836073,0.04902948721433211
0.032011268869771105,0.0433558277480062,0.06618884391615218
0.028744594484720214,0.0654798179858877,0.06272747875693206
0.019400894706032165,0.0855719075767416,0.027741696504812667
0.02774211916588364,0.0466810112418343,0.07341925182792754
0.03368290399696714,0.059299380771183616,0.05378317232943749
0.029791836888445725,0.06508170521344658,0.06267759788652433
0.030447990820466567,0.07055522838915795,0.06273067185908593
0.030548447091426317,0.06768303554779564,0.0545413292827512
0.027457693008889457,0.07654562408214047,0.04655133288212882
0.02890360997847731,0.056706094830307814,0.06267790885063174
0.028949644015374587,0.08351314542672442,0.0599252820688127
0.03134822478123426,0.045786191800131465,0.06940470246074283
0.03677008375296288,0.08506758935053597,0.05263457002592082
0.03400022186384148,0.06487978693722284,0.06495320582833308
0.04046548929880267,0.10895469007203129,0.048019915868492816
0.02755168999987966,0.05323589021813489,0.0652105792820507
0.02820709044242967,0.08044495829068897,0.050477705919843185
0.029948211390616677,0.052134596058708384,0.059706041582485686
0.03127606398970015,0.06431502386517114,0.050090153649184906
0.027099244645990624,0.04946864110977124,0.05035318170530338
0.03443643986387971,0.083410663540477,0.058791602140726054
0.03451510316609374,0.0799579670157624,0.0702781730623486
0.027876716082372466,0.05716146406837881,0.06351516822097689
0.0278273618118227,0.10789576632978135,0.03837782779814669
0.030227229455981414,0.058643004018820666,0.05900199527703385
0.03396712023375055,0.06265463427754613,0.05768389117857407
0.02543886552934336,0.07153924417392468,0.05264395846484316
0.03220325014089344,0.07728795584970283,0.057470615949087304
0.02636007110175524,0.05715957206287588,0.05687089032143039
0.030737664751153602,0.07136927493915038,0.05035700914700041
0.03412200400301555,0.08458559879173691,0.07426010106452054
0.0304797401174624,0.05508717448129675,0.05594933726074084
0.022434845278141904,0.10633403119426482,0.03826479087576945
0.03589653135321982,0.06545335048156777,0.048618508364690664
0.029481118502195078,0.08972648130932753,0.045828794999366665
0.02827506193169415,0.05679115393212114,0.054537715506629766
0.02911081350301512,0.0487355050851756,0.053667308166815364
0.02830133727431372,0.08492248887715505,0.047263576376751826
0.026561730502744456,0.0880063448287782,0.04650707027907413
0.02920813024747573,0.07194002023435499,0.06211968321071899
0.025595409720232616,0.05329853878775407,0.07071555372515745
0.03512411836450817,0.08339386208629937,0.050965986326492185
0.021072657131203515,0.04527149568390616,0.05941397821857301
0.03185529404265134,0.07932004815496926,0.05380457093997607
0.03180709167282252,0.07270134524159065,0.0603803890566521
0.03396904017858935,0.10157770297700222,0.049550833458854984
0.03184000925640974,0.08286644314841443,0.053175308847128955
0.02763703985536548,0.07025228786276685,0.047309975826765584
0.03274016350480531,0.08111318642066723,0.05867601894199822
0.02953266599007476,0.07140836340318527,0.04975509562244895
0.029518942591738543,0.0384856163525599,0.060276859085596796
0.031397729066088516,0.05699499519280157,0.057390297085352766
0.039303816489348664,0.08565845582027556,0.050192354146999275
0.02752078711475343,0.03679782455259372,0.06876589909866725
0.030860538849535088,0.07834888730414245,0.055790135600250194
0.030645175690917365,0.07080277133907219,0.050857575831165264
0.027023394732504823,0.07332166512602761,0.05601307790722589
0.029416444448935954,0.06659253875500362,0.05841813307616081
0.029026526632169498,0.07322313960560918,0.06045858075469646
0.030253651718861633,0.07973181081985602,0.04724102208812322
0.024177131932749736,0.0538707974227097,0.06239197225778161
0.03781860520938374,0.06353759150530688,0.06460993102677134
0.028476439781177615,0.05978956059576753,0.06103804033145216
0.030116579894959552,0.03980898083531065,0.06221776749026693
0.0276183318704306,0.05213229794883625,0.06145576093909175
0.03007114852283757,0.06339202598182972,0.04705973088809551
0.027748872302467666,0.05689512217530345,0.057234285620699946
0.022345085190099888,0.0694676421681569,0.05319955855849135
0.03006463844805113,0.03560282090538959,0.06241222593168427
0.026466577603192026,0.08588371270865673,0.04894971792311163
0.03415361068859571,0.06071558166930123,0.06194623041138907
0.026983189349475824,0.05578660240784096,0.057006496799373106
0.030587107602202415,0.07688562583928021,0.06276469626073165
0.026027288240889762,0.04098184741899897,0.06570696956893411
0.026613617323343525,0.05630601708595885,0.052174347104051826
0.02472507096554929,0.03578379023000551,0.0650827417308906
0.03179312703266743,0.097166877341261,0.04109357667081222
0.027681648722444774,0.0782889224866783,0.04951355098464402
0.028305049208311183,0.041953862061294915,0.0634886023289286
0.03550797402926408,0.07189181308455128,0.05708370302055921
0.024768452139113085,0.04445712850850785,0.055684133293799246
0.02911339000851802,0.08236622260332524,0.03531254996676062
0.03632075373938276,0.0827370964039736,0.05509166495671705
0.026557823881846937,0.0734121596076871,0.052978226672653526
0.02513543303194537,0.05281223885290416,0.05859469360885672
0.031601319696953754,0.06700736796702833,0.05373921462042873
0.02596899646757021,0.06484033373282405,0.04860358183494795
0.028302861770410727,0.0780234544100607,0.050041000618615196
0.032283252442307384,0.057107963398082884,0.06422594448132982
0.02998313946676629,0.0845590732934379,0.04521192848390457
0.03448670276765172,0.05756850395672007,0.06648323780607053
0.032029551126401844,0.05648132395980433,0.07740009861936517
0.0357294827513362,0.07659895116311113,0.07158527303512414
0.03470688122540564,0.07662200306467899,0.052828260954864245
0.03113180276223648,0.07787745718879568,0.04737711507369964
0.026708177330133538,0.10118004296684216,0.038809158552862086
0.029499833927847406,0.060713374379455634,0.06481035891686178
0.03436437260282137,0.06837495944274061,0.05556002691191769
0.027858234623171618,0.045444076109035815,0.0656338932349865
0.03314489758086389,0.08197317577809958,0.05156486493169741
0.03967539760771946,0.07426170264406755,0.057200392799159894
0.032630725458136084,0.08823371600540507,0.04571533972115741
0.027637109471081847,0.08076916751321847,0.04962599716420186
0.03483529794355094,0.0772489276395396,0.04928089977753339
0.029689561238982556,0.0659859858128341,0.06523882829794657
0.032963827590343435,0.06774953193895218,0.06339781463841095
0.031884318039545875,0.0840222787717699,0.03923759327506712
0.03040771625933896,0.027692409143359152,0.07444316150717134
0.02883206445987805,0.10230504050073394,0.03343135350369312
0.030471039690375415,0.06093702003132659,0.06446910810266042
0.03149265966892315,0.08750652682291514,0.040478011800910284
0.02917042231371537,0.04577024375647061,0.05869991188483358
0.03359973892901466,0.06652850756321205,0.05532365730633891
0.02584826617508883,0.06146959574587099,0.0639706121776503
0.03901659845772882,0.11772613591268058,0.0439012249630136
0.037145040157256635,0.09476071728448744,0.051817329898672104
0.026831931705308412,0.06071280441055696,0.05999332458893114
0.029579402977921294,0.0761889867614531,0.04557221491610362
0.03003119892185852,0.07352454217509352,0.07761382294463973
0.03631770201384893,0.12403878419668861,0.01929246509340745
0.029987062436746988,0.053496849400088434,0.05347686554978276
0.03492773964267094,0.05832874323130896,0.060718960536967716
0.031753671521573115,0.09811365019917405,0.05940210393403788
0.033666754777858236,0.09035079999232809,0.05494656480352897
0.03064556384835684,0.046106859219082655,0.057647376003278024
0.02441020542550097,0.03914971783975353,0.06289407284235848
0.03239030825861047,0.08480300809850944,0.04619028971885711
0.032463967219747314,0.06417120206952252,0.061985873918449425
0.027921200069119953,0.07897461576461538,0.05433807519620511
0.03803415004428047,0.07380909919438854,0.06039012438620513
0.03401499832007386,0.0720283444113894,0.05782324501523623
0.029339884564784327,0.06306306500032616,0.04487054733368436
0.029972263852711747,0.06181678989931302,0.05104204725742062
0.03527619319370724,0.09185929061316161,0.054087672826367665
0.02072849960740209,0.03616043271831253,0.06153309147230507
0.030469156951133662,0.07001490172067326,0.05450667335785767
0.023988752433625277,0.05199320514437617,0.06425545060911622
0.03418149960864523,0.053374732743968555,0.072787031215839
0.034814972702159386,0.0633724710097589,0.054153966007950846
0.02982412674756445,0.07581367899227796,0.05060398175134295
0.03140770761690461,0.057142944343268505,0.060433915972955145
0.035882248766339005,0.07849022387296273,0.052901897277158945
0.03417944365850304,0.06832182772628728,0.056024888477058624
0.035005252166954236,0.06704135585717161,0.04983346424516484
0.04246933108882574,0.07715886994529839,0.06638219941577642
0.024654722734265257,0.1069814266996849,0.04941939617881197
0.02622929421672783,0.051629586058767135,0.05833238688515606
0.03860687148834981,0.040173660926628135,0.06914617316785447
0.026494583792932035,0.07487591077052902,0.04455116767387238
0.0311901248827154,0.05416720239031446,0.06288588990745742
0.04240999250103815,0.08917256622188979,0.050231093878856894
0.03967656671614665,0.07690663158138522,0.06681595780699537
0.037749492853438156,0.10497585482365987,0.034901212916827594
0.03182657743535735,0.09358676782839737,0.046519362061416575
0.028347631446123452,0.092852750059961,0.05139326444448035
0.0280019149907038,0.0744259145468105,0.05290268688217056
0.034003762203124746,0.05249170958663899,0.06976759468830458
0.027450010606538258,0.06750677597463031,0.05479699148717652
0.02995449019917841,0.058307779908866854,0.06433824689239813
0.02871297569420295,0.10601019594792203,0.040539943152341655
0.036202750809717035,0.08190666138613568,0.056303424823755006
0.03539142247155116,0.1063925880463166,0.040634978304995184
0.0370447183910573,0.11929568553043797,0.03516074058871192
0.03324485994300642,0.07287301684717118,0.06230392879633214
0.039112947326822065,0.05926179555342729,0.0623830935123558
0.022637413423879357,0.05249221214358281,0.06197315900335138
0.0334179130930513,0.06939089187041406,0.058815118717081324
0.037448734210824716,0.08648339801811433,0.0508508081449171
0.035660658817188516,0.11075720359561195,0.0393064987968115
0.04225987567136914,0.056734737035565,0.07424406409218218
0.040144474939366605,0.07924659931325337,0.0554436812522012
0.02292047842826675,0.04878690927143013,0.05085984944279256
0.03248377665919053,0.060346991757257634,0.05659673550303609
0.03365284703780465,0.09618092157334965,0.03118703685608111
0.028695207525385028,0.04463420536381653,0.06793868199636992
0.03106944340018091,0.08636201953621715,0.05294500977333545
0.031196110784398726,0.05953246415661399,0.07312720338280411
0.04003699858984488,0.0682697985644171,0.06256151167346756
0.029071306147218007,0.030130175687756763,0.07046007773469365
0.037888859736161996,0.06076695660737263,0.06578623267698623
0.03292218931402798,0.08091838493768826,0.060635378493874154
0.029808754261235977,0.052345385669248394,0.05599463943658491
0.03117258433601764,0.06232553385141691,0.05882189240160248
0.029692291888476212,0.040314870656957526,0.07044512245568217
0.034096248091586734,0.07743697381421676,0.059837112002961816
0.034078401913267706,0.07636285032777967,0.05098595398287731
0.03689792367954187,0.09329729103665896,0.055781516585826
0.0315927475856212,0.03829667478262337,0.06580298401943147
0.03679933075947828,0.07463745824517572,0.06043442686408053
0.025522590578076244,0.07287211056045939,0.03859655071666043
0.0345507931928309,0.061106792456120204,0.052934054375937574
0.02938007077359331,0.07186173410987055,0.04568534103861892
0.02879932138964561,0.03681402600676674,0.05496297579618679
0.033640620347433314,0.07306833980320705,0.05873830313385649
0.02907727229281342,0.0818084860724064,0.048151704168668916
0.032523320332868415,0.05818959391441622,0.061763727431057985
0.02959821529043423,0.04046131876517693,0.07752619243547823
0.031114758124008057,0.07391238121006673,0.06057401811146159
0.027979106742226045,0.07550339867076207,0.034084062288811
0.028394410381880588,0.05797547502250179,0.058773181472788844
0.02744228314660714,0.05856898915436243,0.06369941318239898
0.030889949369974957,0.053865794066815756,0.05597722888726759
0.03111112819121332,0.0509391464900559,0.0603554815827751
0.032411631048876566,0.08007048349845879,0.05195070708112389
0.030886274729516227,0.0785015499739643,0.05763887537773213
0.03362613229357373,0.07053571844829015,0.05787306473566853
0.027917442029508042,0.05191183461366001,0.06066904627627657
0.028867814482668258,0.07358625653538593,0.027339388455483053
0.029077954095600864,0.052977488349654565,0.06645398405149039
0.026649917664097293,0.079049738514145,0.046846761705438736
0.034535991616002897,0.07527355966516056,0.06005909209558435
0.029960074831626757,0.04973026502769619,0.05642886139411265
0.03097010390722681,0.06771266675887673,0.060218510580308304
0.030295887705256937,0.042920069515385385,0.0584844778394533
0.029950497252814963,0.06571021978341583,0.06233994060023871
0.02494387038548828,0.051805403244509676,0.06064423547438477
0.028837049609270783,0.06639671985760548,0.051523258621236925
0.024539541692698664,0.05964983275652749,0.060812395629856755
0.030461946367396554,0.10078745494216906,0.0386237120107279
0.03362921857874013,0.08430779992260713,0.04955464362949746
0.02648243857699771,0.049648540581398094,0.04682907544986502
0.04903364180701805,0.07724262158419139,0.055448928165467176
0.031032370950580025,0.049430649516165874,0.05632894620536501
0.023343144521671917,0.062013461324133226,0.05144991827688946
0.028149300343121637,0.055106168714840094,0.06598366303264114
0.032693173812416175,0.07116894834801592,0.0539762574120529
0.030768130566725983,0.07052339574966329,0.06414350874762766
0.02668207458607871,0.06841147786481776,0.04228314085999176
0.0320239549688271,0.09358830926300941,0.05186412139493936
0.03805401382676372,0.08288408895114764,0.05526743307952425
0.030112572963490486,0.10905212958113147,0.04552869474012962
0.03191923912076105,0.06302455746113614,0.061621694833091795
0.029794868890283193,0.05338898257172241,0.058291186906858646
