"species" "place" "RUN02A" "RUN02B" "RUN02C" "RUN02D" "RUN02E" "RUN02F" "RUN02G" "RUN02H" "RUN02I" "RUN02J" "RUN03A" "RUN03B" "RUN03C" "RUN03D" "RUN03E" "RUN03F" "RUN03G" "RUN03H" "RUN03I" "RUN03J" "RUN06A" "RUN06B" "RUN06C" "RUN06D" "RUN06E" "RUN06F" "RUN06G" "RUN06H" "RUN06I" "RUN06J" "RUN07A" "RUN07BB" "RUN07C" "RUN07D" "RUN07EE" "RUN07F" "RUN07G" "RUN07H" "RUN07I" "RUN07J" "RUN11A" "RUN11B" "RUN11C" "RUN11D" "RUN11E" "RUN11F" "RUN11G" "RUN11H" "RUN11I" "RUN11J" "RUN12A" "RUN12B" "RUN12C" "RUN12D" "RUN12E" "RUN12F" "RUN12G" "RUN12H" "RUN12I" "RUN12J" "RUN14A" "RUN14B" "RUN14C" "RUN14D" "RUN14E" "RUN14F" "RUN14G" "RUN14H" "RUN14I" "RUN14J" "RUN16A" "RUN16B" "RUN16C" "RUN16D" "RUN16E" "RUN16F" "RUN16G" "RUN16H" "RUN16I" "RUN16J" "RUN17A" "RUN17B" "RUN17C" "RUN17D" "RUN17E" "RUN17F" "RUN17G" "RUN17H" "RUN17I" "RUN17J" "RUN19A" "RUN19B" "RUN19C" "RUN19D" "RUN19E" "RUN19F" "RUN19G" "RUN19H" "RUN19I" "RUN19J"
"Housia_ovata" "LAD" 492.65 492.65 492.65 492.65 492.68 492.68 492.68 492.65 492.65 492.65 492.52 492.52 492.55 492.52 492.55 492.55 492.52 492.52 492.52 492.52 492.72 492.61 492.69 492.69 492.72 492.69 492.61 492.69 492.69 492.61 492.51 492.61 492.51 492.64 492.48 492.51 492.51 492.51 492.51 492.51 492.51 492.54 492.51 492.51 492.6 492.54 492.63 492.51 492.63 492.51 492.48 492.51 492.6 492.51 492.54 492.48 492.6 492.54 492.48 492.48 492.51 492.63 492.51 492.51 492.51 492.51 492.51 492.51 492.59 492.51 492.61 492.61 492.75 492.61 492.75 492.61 492.61 492.69 492.69 492.75 492.55 492.5 492.55 492.61 492.5 492.55 492.5 492.61 492.5 492.5 492.63 492.54 492.54 492.54 492.54 492.54 492.54 492.54 492.54 492.63
"Housia_vacuna" "FAD" 493.76 493.76 493.76 493.76 493.76 493.76 493.76 493.76 493.76 493.76 493.06 493.06 493.06 493.06 493.06 493.06 493.06 493.06 493.06 493.06 492.97 492.97 492.97 492.97 492.97 492.97 492.97 492.97 492.97 492.97 492.87 492.87 492.87 492.87 492.87 492.87 492.87 492.87 492.87 492.87 492.77 492.77 492.77 492.77 492.77 492.77 492.77 492.77 492.77 492.77 492.74 492.77 492.74 492.77 492.77 492.74 492.74 492.74 492.74 492.74 493.66 493.66 493.66 493.66 493.66 493.66 493.66 493.66 493.67 493.66 492.89 492.89 492.89 492.89 492.89 492.89 492.89 492.89 492.89 492.89 493.14 493.14 493.14 493.14 493.14 493.14 493.14 493.14 493.14 493.14 493.4 493.4 493.4 493.4 493.4 493.4 493.4 493.4 493.4 493.4
"Housia_vacuna" "LAD" 492.92 492.92 492.92 492.92 492.92 492.92 492.92 492.92 492.92 492.92 492.83 492.83 492.83 492.83 492.83 492.83 492.83 492.83 492.83 492.83 492.86 492.86 492.86 492.86 492.86 492.86 492.86 492.86 492.86 492.86 492.77 492.77 492.77 492.77 492.77 492.77 492.77 492.77 492.77 492.77 492.74 492.74 492.74 492.74 492.74 492.74 492.74 492.74 492.74 492.74 492.71 492.74 492.71 492.74 492.74 492.71 492.71 492.71 492.71 492.71 492.71 492.71 492.71 492.71 492.71 492.71 492.71 492.71 492.71 492.71 492.83 492.83 492.83 492.83 492.83 492.83 492.83 492.83 492.83 492.83 492.66 492.66 492.66 492.66 492.66 492.66 492.66 492.66 492.66 492.66 492.69 492.69 492.69 492.68 492.69 492.69 492.69 492.69 492.69 492.69
"Idahoia_lirae" "FAD" 491.54 491.54 491.54 491.54 491.54 491.54 491.54 491.54 491.54 491.54 491.34 491.34 491.34 491.34 491.34 491.34 491.34 491.34 491.34 491.34 491.37 491.37 491.37 491.37 491.37 491.37 491.37 491.37 491.37 491.37 491.35 491.35 491.35 491.35 491.35 491.35 491.35 491.35 491.35 491.35 491.29 491.29 491.29 491.29 491.27 491.29 491.29 491.29 491.29 491.27 491.27 491.31 491.27 491.31 491.31 491.27 491.27 491.27 491.27 491.27 491.3 491.3 491.3 491.3 491.3 491.3 491.3 491.3 491.26 491.3 491.43 491.43 491.43 491.43 491.43 491.43 491.43 491.43 491.43 491.43 491.29 491.29 491.29 491.29 491.29 491.29 491.29 491.29 491.29 491.29 491.31 491.31 491.31 491.3 491.31 491.31 491.31 491.31 491.31 491.31
"Idahoia_lirae" "LAD" 490.54 490.54 490.54 490.54 490.54 490.54 490.54 490.54 490.54 490.54 490.24 490.24 490.24 490.24 490.24 490.24 490.24 490.24 490.24 490.24 490.07 490.07 490.07 490.07 490.07 490.07 490.07 490.07 490.07 490.07 490.11 490.11 490.11 490.11 490.11 490.11 490.11 490.11 490.11 490.11 489.86 489.86 489.86 489.86 489.83 489.86 489.86 489.86 489.86 489.83 490.24 490.29 490.24 490.29 490.29 490.24 490.24 490.24 490.24 490.24 490.24 490.24 490.24 490.24 490.24 490.24 490.24 490.24 490.22 490.24 490.43 490.43 490.43 490.43 490.43 490.43 490.43 490.43 490.43 490.43 490.29 490.29 490.29 490.29 490.29 490.29 490.29 490.29 490.29 490.29 490.26 490.26 490.26 490.24 490.26 490.26 490.26 490.26 490.26 490.26
"Iddingsia_anatina" "FAD" 493.38 493.38 493.38 493.38 493.38 493.38 493.38 493.38 493.38 493.38 493.25 493.25 493.25 493.25 493.25 493.25 493.25 493.25 493.25 493.25 493.34 493.34 493.34 493.34 493.34 493.34 493.34 493.34 493.34 493.34 493.03 493.03 493.03 493.03 493.03 493.03 493.03 493.03 493.03 493.03 493.06 493.06 493.06 493.06 493.06 493.06 493.06 493.06 493.06 493.06 493.06 493.09 493.06 493.09 493.09 493.06 493.06 493.06 493.06 493.06 493.09 493.09 493.09 493.09 493.09 493.09 493.09 493.09 493.09 493.09 493.22 493.22 493.22 493.22 493.22 493.22 493.22 493.22 493.22 493.22 493.03 493.03 493.03 493.03 493.03 493.03 493.03 493.03 493.03 493.03 493.09 493.09 493.09 493.06 493.09 493.09 493.09 493.09 493.09 493.09
"Iddingsia_anatina" "LAD" 492.92 492.92 492.92 492.92 492.92 492.92 492.92 492.92 492.92 492.92 492.8 492.8 492.8 492.8 492.8 492.8 492.8 492.8 492.8 492.8 492.86 492.86 492.86 492.86 492.86 492.86 492.86 492.86 492.86 492.86 492.77 492.77 492.77 492.77 492.77 492.77 492.77 492.77 492.77 492.77 492.74 492.74 492.74 492.74 492.74 492.74 492.74 492.74 492.74 492.74 492.74 492.74 492.74 492.74 492.74 492.74 492.74 492.74 492.74 492.74 492.77 492.77 492.77 492.77 492.77 492.77 492.77 492.77 492.77 492.77 492.86 492.86 492.86 492.86 492.86 492.86 492.86 492.86 492.86 492.86 492.75 492.75 492.75 492.75 492.75 492.75 492.75 492.75 492.75 492.75 492.74 492.74 492.74 492.74 492.74 492.74 492.74 492.74 492.74 492.74
"Iddingsia_intermedia" "FAD" 494.54 494.54 494.54 494.54 494.54 494.54 494.54 494.54 494.54 494.54 494.49 494.49 494.49 494.49 494.49 494.49 494.49 494.49 494.49 494.49 494.58 494.58 494.58 494.58 494.58 494.58 494.58 494.58 494.58 494.58 494.42 494.42 494.42 494.42 494.42 494.42 494.42 494.42 494.42 494.42 494.51 494.51 494.51 494.51 494.53 494.51 494.51 494.51 494.51 494.53 494.5 494.49 494.5 494.49 494.49 494.5 494.5 494.5 494.5 494.5 494.47 494.47 494.47 494.47 494.47 494.47 494.47 494.47 494.48 494.47 494.54 494.54 494.54 494.54 494.54 494.54 494.54 494.54 494.54 494.54 494.48 494.48 494.48 494.48 494.48 494.48 494.48 494.48 494.48 494.48 494.49 494.49 494.49 494.47 494.49 494.49 494.49 494.49 494.49 494.49
"Iddingsia_intermedia" "LAD" 493.7 493.7 493.7 493.7 493.7 493.7 493.7 493.7 493.7 493.7 493.85 493.85 493.85 493.85 493.85 493.85 493.85 493.85 493.85 493.85 493.82 493.82 493.82 493.82 493.82 493.82 493.82 493.82 493.82 493.82 493.75 493.75 493.75 493.75 493.75 493.75 493.75 493.75 493.75 493.75 493.8 493.8 493.8 493.8 493.81 493.8 493.8 493.8 493.8 493.81 493.72 493.71 493.72 493.71 493.71 493.72 493.72 493.72 493.72 493.72 493.78 493.78 493.78 493.78 493.78 493.78 493.78 493.78 493.75 493.78 493.73 493.73 493.73 493.73 493.73 493.73 493.73 493.73 493.73 493.73 493.78 493.78 493.78 493.78 493.78 493.78 493.78 493.78 493.78 493.78 493.77 493.77 493.77 493.78 493.77 493.77 493.77 493.77 493.77 493.77
"Iddingsia_robusta" "FAD" 493.11 493.11 493.11 493.11 493.11 493.11 493.11 493.11 493.11 493.11 493.25 493.25 493.25 493.25 493.25 493.25 493.25 493.25 493.25 493.25 493.11 493.11 493.11 493.11 493.11 493.11 493.11 493.11 493.11 493.11 493.28 493.28 493.28 493.28 493.28 493.28 493.28 493.28 493.28 493.28 493.46 493.46 493.46 493.46 493.43 493.46 493.46 493.46 493.46 493.43 493.29 493.29 493.29 493.29 493.29 493.29 493.29 493.29 493.29 493.29 493.4 493.4 493.4 493.4 493.4 493.4 493.4 493.4 493.41 493.4 493.08 493.08 493.08 493.08 493.08 493.08 493.08 493.08 493.08 493.08 493.5 493.5 493.5 493.5 493.5 493.5 493.5 493.5 493.5 493.5 493.43 493.43 493.43 493.43 493.43 493.43 493.43 493.43 493.43 493.43
"Iddingsia_robusta" "LAD" 493.11 493.11 493.11 493.11 493.11 493.11 493.11 493.11 493.11 493.11 492.86 492.86 492.86 492.86 492.86 492.86 492.86 492.86 492.86 492.86 493.11 493.11 493.11 493.11 493.11 493.11 493.11 493.11 493.11 493.11 492.87 492.87 492.87 492.87 492.87 492.87 492.87 492.87 492.87 492.87 492.77 492.77 492.77 492.77 492.77 492.77 492.77 492.77 492.77 492.77 492.8 492.83 492.8 492.83 492.83 492.8 492.8 492.8 492.8 492.8 492.86 492.86 492.86 492.86 492.86 492.86 492.86 492.86 492.86 492.86 493.08 493.08 493.08 493.08 493.08 493.08 493.08 493.08 493.08 493.08 492.86 492.86 492.86 492.86 492.86 492.86 492.86 492.86 492.86 492.86 492.86 492.86 492.86 492.86 492.86 492.86 492.86 492.86 492.86 492.86
"Iddingsia_similis" "FAD" 492.49 492.49 492.49 492.49 492.49 492.49 492.49 492.49 492.49 492.49 492.32 492.32 492.32 492.32 492.32 492.32 492.32 492.32 492.32 492.32 492.41 492.41 492.41 492.41 492.41 492.41 492.41 492.41 492.41 492.41 492.3 492.3 492.3 492.3 492.3 492.3 492.3 492.3 492.3 492.3 492.29 492.29 492.29 492.29 492.28 492.29 492.29 492.29 492.29 492.28 492.25 492.29 492.25 492.29 492.29 492.25 492.25 492.25 492.25 492.25 492.31 492.31 492.31 492.31 492.31 492.31 492.31 492.31 492.3 492.31 492.44 492.44 492.44 492.44 492.44 492.44 492.44 492.44 492.44 492.44 492.33 492.33 492.33 492.33 492.33 492.33 492.33 492.33 492.33 492.33 492.31 492.31 492.31 492.31 492.31 492.31 492.31 492.31 492.31 492.31
"Iddingsia_similis" "LAD" 492.46 492.46 492.46 492.46 492.46 492.46 492.46 492.46 492.46 492.46 492.3 492.3 492.3 492.3 492.3 492.3 492.3 492.3 492.3 492.3 492.38 492.38 492.38 492.38 492.38 492.38 492.38 492.38 492.38 492.38 492.28 492.28 492.28 492.28 492.28 492.28 492.28 492.28 492.28 492.28 492.29 492.29 492.29 492.29 492.25 492.29 492.29 492.29 492.29 492.25 492.25 492.29 492.25 492.29 492.29 492.25 492.25 492.25 492.25 492.25 492.25 492.25 492.25 492.25 492.25 492.25 492.25 492.25 492.25 492.25 492.44 492.44 492.44 492.44 492.44 492.44 492.44 492.44 492.44 492.44 492.3 492.3 492.3 492.3 492.3 492.3 492.3 492.3 492.3 492.3 492.31 492.31 492.31 492.31 492.31 492.31 492.31 492.31 492.31 492.31
"Innitagnostus_inexpectans" "FAD" 496.97 496.97 496.97 496.97 496.97 496.97 496.97 496.97 496.97 496.97 496.86 496.86 496.86 496.86 496.86 496.86 496.86 496.86 496.86 496.86 497.06 497.06 497.06 497.06 497.06 497.06 497.06 497.06 497.06 497.06 496.85 496.85 496.85 496.85 496.85 496.85 496.85 496.85 496.85 496.85 497.03 497.03 497.03 497.03 497.03 497.03 497.03 497.03 497.03 497.03 497 497 497 497 497 497 497 497 497 497 497 497 497 497 497 497 497 497 497 497 497 497 497 497 497 497 497 497 497 497 497 497 497 497 497 497 497 497 497 497 496.97 496.97 496.97 496.97 496.97 496.97 496.97 496.97 496.97 496.97
"Innitagnostus_inexpectans" "LAD" 496.78 496.78 496.78 496.78 496.78 496.78 496.78 496.78 496.78 496.78 496.66 496.66 496.66 496.66 496.66 496.66 496.66 496.66 496.66 496.66 496.75 496.75 496.75 496.75 496.75 496.75 496.75 496.75 496.75 496.75 496.59 496.59 496.59 496.59 496.59 496.59 496.59 496.59 496.59 496.59 496.77 496.77 496.77 496.77 496.77 496.77 496.77 496.77 496.77 496.77 496.74 496.74 496.74 496.74 496.74 496.74 496.74 496.74 496.74 496.74 496.74 496.74 496.74 496.74 496.74 496.74 496.74 496.74 496.74 496.74 496.72 496.72 496.72 496.72 496.72 496.72 496.72 496.72 496.72 496.72 496.69 496.69 496.69 496.69 496.69 496.69 496.69 496.69 496.69 496.69 496.69 496.69 496.69 496.71 496.69 496.69 496.69 496.69 496.69 496.69
"Irvingella_angustilimbatus" "FAD" 493.49 493.49 493.49 493.49 493.49 493.49 493.49 493.49 493.49 493.49 493.48 493.48 493.48 493.48 493.48 493.48 493.48 493.48 493.48 493.48 493.56 493.56 493.56 493.56 493.56 493.56 493.56 493.56 493.56 493.56 493.52 493.52 493.52 493.52 493.52 493.52 493.52 493.52 493.52 493.52 493.49 493.49 493.49 493.49 493.49 493.49 493.49 493.49 493.49 493.49 493.46 493.46 493.46 493.46 493.46 493.46 493.46 493.46 493.46 493.46 493.43 493.43 493.43 493.43 493.43 493.43 493.43 493.43 493.43 493.43 493.5 493.5 493.5 493.5 493.5 493.5 493.5 493.5 493.5 493.5 493.53 493.53 493.53 493.53 493.53 493.53 493.53 493.53 493.53 493.53 493.46 493.46 493.46 493.46 493.46 493.46 493.46 493.46 493.46 493.46
"Irvingella_angustilimbatus" "LAD" 492.84 492.84 492.84 492.84 492.84 492.84 492.84 492.84 492.84 492.84 492.72 492.72 492.72 492.72 492.72 492.72 492.72 492.72 492.72 492.72 492.58 492.58 492.58 492.58 492.58 492.58 492.58 492.58 492.58 492.58 492.48 492.48 492.48 492.48 492.48 492.48 492.48 492.48 492.48 492.48 492.49 492.49 492.49 492.49 492.48 492.49 492.49 492.49 492.49 492.48 492.45 492.49 492.45 492.49 492.49 492.45 492.45 492.45 492.45 492.45 492.42 492.42 492.42 492.42 492.42 492.42 492.42 492.42 492.42 492.42 492.61 492.61 492.61 492.61 492.61 492.61 492.61 492.61 492.61 492.61 492.5 492.5 492.5 492.5 492.5 492.5 492.5 492.5 492.5 492.5 492.43 492.43 492.43 492.42 492.43 492.43 492.43 492.43 492.43 492.43
"Irvingella_flohri" "FAD" 492.49 492.49 492.49 492.49 492.49 492.49 492.49 492.49 492.49 492.49 492.32 492.32 492.32 492.32 492.32 492.32 492.32 492.32 492.32 492.32 492.41 492.41 492.41 492.41 492.41 492.41 492.41 492.41 492.41 492.41 492.33 492.33 492.33 492.33 492.33 492.33 492.33 492.33 492.33 492.33 492.31 492.31 492.31 492.31 492.31 492.31 492.31 492.31 492.31 492.31 492.28 492.31 492.28 492.31 492.31 492.28 492.28 492.28 492.28 492.28 492.31 492.31 492.31 492.31 492.31 492.31 492.31 492.31 492.3 492.31 492.44 492.44 492.44 492.44 492.44 492.44 492.44 492.44 492.44 492.44 492.33 492.33 492.33 492.33 492.33 492.33 492.33 492.33 492.33 492.33 492.34 492.34 492.34 492.31 492.34 492.34 492.34 492.34 492.34 492.34
"Irvingella_flohri" "LAD" 492.46 492.46 492.46 492.46 492.46 492.46 492.46 492.46 492.46 492.46 492.3 492.3 492.3 492.3 492.3 492.3 492.3 492.3 492.3 492.3 492.38 492.38 492.38 492.38 492.38 492.38 492.38 492.38 492.38 492.38 492.28 492.28 492.28 492.28 492.28 492.28 492.28 492.28 492.28 492.28 492.29 492.29 492.29 492.29 492.25 492.29 492.29 492.29 492.29 492.25 492.25 492.29 492.25 492.29 492.29 492.25 492.25 492.25 492.25 492.25 492.25 492.25 492.25 492.25 492.25 492.25 492.25 492.25 492.25 492.25 492.38 492.38 492.38 492.38 492.38 492.38 492.38 492.38 492.38 492.38 492.3 492.3 492.3 492.3 492.3 492.3 492.3 492.3 492.3 492.3 492.31 492.31 492.31 492.31 492.31 492.31 492.31 492.31 492.31 492.31
"Irvingella_major" "FAD" 493 493 493 493 493 493 493 493 493 493 493 493 493 493 493 493 493 493 493 493 493 493 493 493 493 493 493 493 493 493 493 493 493 493 493 493 493 493 493 493 493 493 493 493 493 493 493 493 493 493 493 493 493 493 493 493 493 493 493 493 493 493 493 493 493 493 493 493 493 493 493 493 493 493 493 493 493 493 493 493 493 493 493 493 493 493 493 493 493 493 493 493 493 493 493 493 493 493 493 493
"Irvingella_major" "LAD" 492.3 492.3 492.3 492.3 492.3 492.3 492.3 492.3 492.3 492.3 492.15 492.15 492.15 492.15 492.15 492.15 492.15 492.15 492.15 492.15 492.21 492.21 492.21 492.21 492.21 492.21 492.21 492.21 492.21 492.21 492.15 492.15 492.15 492.15 492.15 492.15 492.15 492.15 492.15 492.15 492.14 492.14 492.14 492.14 492.11 492.14 492.14 492.14 492.14 492.11 492.11 492.11 492.11 492.11 492.11 492.11 492.11 492.11 492.11 492.11 492.14 492.14 492.14 492.14 492.14 492.14 492.14 492.14 492.1 492.14 492.24 492.24 492.24 492.24 492.24 492.24 492.24 492.24 492.24 492.24 492.13 492.13 492.13 492.13 492.13 492.13 492.13 492.13 492.13 492.13 492.14 492.14 492.14 492.14 492.14 492.14 492.14 492.14 492.14 492.14
"Kindbladia_affinis" "FAD" 493.22 493.22 493.22 493.22 493.22 493.22 493.22 493.22 493.22 493.22 493.11 493.11 493.11 493.11 493.11 493.11 493.11 493.11 493.11 493.11 493.14 493.14 493.14 493.14 493.14 493.14 493.14 493.14 493.14 493.14 493.15 493.15 493.15 493.15 493.15 493.15 493.15 493.15 493.15 493.15 493.17 493.17 493.17 493.17 493.17 493.17 493.17 493.17 493.17 493.17 493.14 493.17 493.14 493.17 493.17 493.14 493.14 493.14 493.14 493.14 493.14 493.14 493.14 493.14 493.14 493.14 493.14 493.14 493.14 493.14 493.25 493.25 493.25 493.25 493.25 493.25 493.25 493.25 493.25 493.25 493.14 493.14 493.14 493.14 493.14 493.14 493.14 493.14 493.14 493.14 493.14 493.14 493.14 493.14 493.14 493.14 493.14 493.14 493.14 493.14
"Kindbladia_affinis" "LAD" 492.84 492.84 492.84 492.84 492.84 492.84 492.84 492.84 492.84 492.84 492.69 492.69 492.69 492.69 492.69 492.69 492.69 492.69 492.69 492.69 492.94 492.94 492.94 492.94 492.94 492.94 492.94 492.94 492.94 492.94 492.85 492.85 492.85 492.85 492.85 492.85 492.85 492.85 492.85 492.85 492.89 492.89 492.89 492.89 492.88 492.89 492.89 492.89 492.89 492.88 492.86 492.89 492.86 492.89 492.89 492.86 492.86 492.86 492.86 492.86 492.77 492.77 492.77 492.77 492.77 492.77 492.77 492.77 492.77 492.77 492.94 492.94 492.94 492.94 492.94 492.94 492.94 492.94 492.94 492.94 492.78 492.78 492.78 492.78 492.78 492.78 492.78 492.78 492.78 492.78 492.83 492.83 492.83 492.83 492.83 492.83 492.83 492.83 492.83 492.83
"Kindbladia_wichitaensis" "FAD" 497.19 497.19 497.19 497.19 497.19 497.19 497.19 497.19 497.19 497.19 497.37 497.37 497.37 497.37 497.37 497.37 497.37 497.37 497.37 497.37 499.73 499.73 499.73 499.73 499.73 499.73 499.73 499.73 499.73 499.73 497.65 497.65 497.65 497.65 497.65 497.65 497.65 497.65 497.65 497.65 497.97 497.97 497.97 497.97 497.98 497.97 497.97 497.97 497.97 497.98 497.63 497.6 497.63 497.6 497.6 497.63 497.63 497.63 497.63 497.63 498.44 498.44 498.44 498.44 498.44 498.44 498.44 498.44 498.45 498.44 497.08 497.08 497.08 497.08 497.08 497.08 497.08 497.08 497.08 497.08 498.51 498.51 498.51 498.51 498.51 498.51 498.51 498.51 498.51 498.51 497.09 497.09 497.09 497.09 497.09 497.09 497.09 497.09 497.09 497.09
"Kindbladia_wichitaensis" "LAD" 492.92 492.92 492.92 492.92 492.92 492.92 492.92 492.92 492.92 492.92 492.8 492.8 492.8 492.8 492.8 492.8 492.8 492.8 492.8 492.8 492.86 492.86 492.86 492.86 492.86 492.86 492.86 492.86 492.86 492.86 492.77 492.77 492.77 492.77 492.77 492.77 492.77 492.77 492.77 492.77 492.77 492.77 492.77 492.77 492.74 492.77 492.77 492.77 492.77 492.74 492.74 492.74 492.74 492.74 492.74 492.74 492.74 492.74 492.74 492.74 492.77 492.77 492.77 492.77 492.77 492.77 492.77 492.77 492.77 492.77 492.86 492.86 492.86 492.86 492.86 492.86 492.86 492.86 492.86 492.86 492.75 492.75 492.75 492.75 492.75 492.75 492.75 492.75 492.75 492.75 492.74 492.74 492.74 492.74 492.74 492.74 492.74 492.74 492.74 492.74
"Kingstonia_bealesoides" "FAD" 498.3 498.3 498.3 498.3 498.3 498.3 498.3 498.3 498.3 498.3 498.32 498.32 498.32 498.32 498.32 498.32 498.32 498.32 498.32 498.32 498.32 498.32 498.32 498.32 498.32 498.32 498.32 498.32 498.32 498.32 498.14 498.14 498.14 498.14 498.14 498.14 498.14 498.14 498.14 498.14 498.31 498.31 498.31 498.31 498.32 498.31 498.31 498.31 498.31 498.32 498.7 498.66 498.7 498.66 498.66 498.7 498.7 498.7 498.7 498.7 498.35 498.35 498.35 498.35 498.35 498.35 498.35 498.35 498.36 498.35 498.68 498.68 498.68 498.68 498.68 498.68 498.68 498.68 498.68 498.68 498.51 498.51 498.51 498.51 498.51 498.51 498.51 498.51 498.51 498.51 498.31 498.31 498.31 498.32 498.31 498.31 498.31 498.31 498.31 498.31
"Kingstonia_bealesoides" "LAD" 497.92 497.92 497.92 497.92 497.92 497.92 497.92 497.92 497.92 497.92 497.9 497.9 497.9 497.9 497.9 497.9 497.9 497.9 497.9 497.9 498.15 498.15 498.15 498.15 498.15 498.15 498.15 498.15 498.15 498.15 497.98 497.98 497.98 497.98 497.98 497.98 497.98 497.98 497.98 497.98 497.97 497.97 497.97 497.97 497.98 497.97 497.97 497.97 497.97 497.98 498.09 498.06 498.09 498.06 498.06 498.09 498.09 498.09 498.09 498.09 498.18 498.18 498.18 498.18 498.18 498.18 498.18 498.18 498.22 498.18 498.01 498.01 498.01 498.01 498.01 498.01 498.01 498.01 498.01 498.01 497.98 497.98 497.98 497.98 497.98 497.98 497.98 497.98 497.98 497.98 498.17 498.17 498.17 498.18 498.17 498.17 498.17 498.17 498.17 498.17
"Kingstonia_scrinium" "FAD" 497.24 497.24 497.24 497.24 497.24 497.24 497.24 497.24 497.24 497.24 497.2 497.2 497.2 497.2 497.2 497.2 497.2 497.2 497.2 497.2 497.37 497.37 497.37 497.37 497.37 497.37 497.37 497.37 497.37 497.37 497.21 497.21 497.21 497.21 497.21 497.21 497.21 497.21 497.21 497.21 497.26 497.26 497.26 497.26 497.26 497.26 497.26 497.26 497.26 497.26 497.37 497.34 497.37 497.34 497.34 497.37 497.37 497.37 497.37 497.37 497.35 497.35 497.35 497.35 497.35 497.35 497.35 497.35 497.38 497.35 497.31 497.31 497.31 497.31 497.31 497.31 497.31 497.31 497.31 497.31 497.25 497.25 497.25 497.25 497.25 497.25 497.25 497.25 497.25 497.25 497.34 497.34 497.34 497.35 497.34 497.34 497.34 497.34 497.34 497.34
"Kingstonia_scrinium" "LAD" 497.19 497.19 497.19 497.19 497.19 497.19 497.19 497.19 497.19 497.19 497.14 497.14 497.14 497.14 497.14 497.14 497.14 497.14 497.14 497.14 497.31 497.31 497.31 497.31 497.31 497.31 497.31 497.31 497.31 497.31 497.15 497.15 497.15 497.15 497.15 497.15 497.15 497.15 497.15 497.15 497.2 497.2 497.2 497.2 497.23 497.2 497.2 497.2 497.2 497.23 497.32 497.31 497.32 497.31 497.31 497.32 497.32 497.32 497.32 497.32 497.32 497.32 497.32 497.32 497.32 497.32 497.32 497.32 497.32 497.32 497.28 497.28 497.28 497.28 497.28 497.28 497.28 497.28 497.28 497.28 497.22 497.22 497.22 497.22 497.22 497.22 497.22 497.22 497.22 497.22 497.29 497.29 497.29 497.29 497.29 497.29 497.29 497.29 497.29 497.29
"Kingstonia_walcotti" "FAD" 498.14 498.14 498.14 498.14 498.14 498.14 498.14 498.14 498.14 498.14 498.13 498.13 498.13 498.13 498.13 498.13 498.13 498.13 498.13 498.13 498.41 498.41 498.41 498.41 498.41 498.41 498.41 498.41 498.41 498.41 498.19 498.19 498.19 498.19 498.19 498.19 498.19 498.19 498.19 498.19 498.14 498.14 498.14 498.14 498.15 498.14 498.14 498.14 498.14 498.15 498.27 498.23 498.27 498.23 498.23 498.27 498.27 498.27 498.27 498.27 498.44 498.44 498.44 498.44 498.44 498.44 498.44 498.44 498.45 498.44 498.23 498.23 498.23 498.23 498.23 498.23 498.23 498.23 498.23 498.23 498.15 498.15 498.15 498.15 498.15 498.15 498.15 498.15 498.15 498.15 498.37 498.37 498.37 498.38 498.37 498.37 498.37 498.37 498.37 498.37
"Kingstonia_walcotti" "LAD" 497.3 497.3 497.3 497.3 497.3 497.3 497.3 497.3 497.3 497.3 497.25 497.25 497.25 497.25 497.25 497.25 497.25 497.25 497.25 497.25 497.42 497.42 497.42 497.42 497.42 497.42 497.42 497.42 497.42 497.42 497.26 497.26 497.26 497.26 497.26 497.26 497.26 497.26 497.26 497.26 497.29 497.29 497.29 497.29 497.32 497.29 497.29 497.29 497.29 497.32 497.43 497.4 497.43 497.4 497.4 497.43 497.43 497.43 497.43 497.43 497.43 497.43 497.43 497.43 497.43 497.43 497.43 497.43 497.43 497.43 497.36 497.36 497.36 497.36 497.36 497.36 497.36 497.36 497.36 497.36 497.34 497.34 497.34 497.34 497.34 497.34 497.34 497.34 497.34 497.34 497.4 497.4 497.4 497.4 497.4 497.4 497.4 497.4 497.4 497.4
"Komaspidella_occidentalis" "FAD" 497.7 497.7 497.7 497.7 497.7 497.7 497.7 497.7 497.7 497.7 497.7 497.7 497.7 497.7 497.7 497.7 497.7 497.7 497.7 497.7 498.15 498.15 498.15 498.15 498.15 498.15 498.15 498.15 498.15 498.15 498.88 498.88 498.88 498.88 498.88 498.88 498.88 498.88 498.88 498.88 497.74 497.74 497.74 497.74 497.75 497.74 497.74 497.74 497.74 497.75 497.86 497.86 497.86 497.86 497.86 497.86 497.86 497.86 497.86 497.86 497.86 497.86 497.86 497.86 497.86 497.86 497.86 497.86 497.9 497.86 497.81 497.81 497.81 497.81 497.81 497.81 497.81 497.81 497.81 497.81 498.45 498.45 498.45 498.45 498.45 498.45 498.45 498.45 498.45 498.45 498.37 498.37 498.37 498.38 498.37 498.37 498.37 498.37 498.37 498.37
